timestamp,container_id,machine_id,cpu,mem
27,c_63965,m_3809,26.24,1.4826240000000002
28,c_63965,m_3809,26.24,1.4826240000000002
29,c_63965,m_3809,26.24,1.4826240000000002
30,c_63965,m_3809,26.24,1.4826240000000002
31,c_63965,m_3809,26.24,1.4826240000000002
32,c_63965,m_3809,26.24,1.4826240000000002
33,c_63965,m_3809,26.24,1.4826240000000002
34,c_63965,m_3809,26.24,1.4826240000000002
35,c_63965,m_3809,26.24,1.4826240000000002
36,c_63965,m_3809,26.24,1.4826240000000002
37,c_63965,m_3809,26.24,1.4826240000000002
38,c_63965,m_3809,26.24,1.4826240000000002
39,c_63965,m_3809,26.24,1.4826240000000002
40,c_63965,m_3809,26.24,1.4826240000000002
41,c_63965,m_3809,26.24,1.4826240000000002
42,c_63965,m_3809,26.24,1.4826240000000002
48,c_63965,m_3809,24.0,1.4903999999999995
49,c_63965,m_3809,24.0,1.4903999999999995
50,c_63965,m_3809,24.0,1.4903999999999995
0,c_64292,m_1497,0.0,0.0
1,c_64292,m_1497,0.0,0.0
2,c_64292,m_1497,0.0,0.0
3,c_64292,m_1497,0.0,0.0
4,c_64292,m_1497,0.0,0.0
5,c_64292,m_1497,0.0,0.0
6,c_64292,m_1497,0.0,0.0
7,c_64292,m_1497,0.0,0.0
8,c_64292,m_1497,0.0,0.0
9,c_64292,m_1497,0.0,0.0
10,c_64292,m_1497,0.0,0.0
11,c_64292,m_1497,0.0,0.0
12,c_64292,m_1497,0.0,0.0
13,c_64292,m_1497,0.0,0.0
14,c_64292,m_1497,0.0,0.0
15,c_64292,m_1497,0.0,0.0
16,c_64292,m_1497,0.0,0.0
17,c_64292,m_1497,0.0,0.0
18,c_64292,m_1497,0.0,0.0
19,c_64292,m_1497,0.0,0.0
20,c_64292,m_1497,0.0,0.0
21,c_64292,m_1497,0.0,0.0
22,c_64292,m_1497,0.0,0.0
23,c_64292,m_1497,0.0,0.0
24,c_64292,m_1497,0.0,0.0
25,c_64292,m_1497,0.0,0.0
26,c_64292,m_1497,0.0,0.0
27,c_64292,m_1497,0.0,0.0
28,c_64292,m_1497,0.0,0.0
29,c_64292,m_1497,0.0,0.0
30,c_64292,m_1497,0.0,0.0
31,c_64292,m_1497,0.0,0.0
32,c_64292,m_1497,0.0,0.0
33,c_64292,m_1497,0.0,0.0
34,c_64292,m_1497,0.0,0.0
35,c_64292,m_1497,0.0,0.0
36,c_64292,m_1497,0.0,0.0
37,c_64292,m_1497,0.0,0.0
38,c_64292,m_1497,0.0,0.0
39,c_64292,m_1497,0.0,0.0
40,c_64292,m_1497,0.0,0.0
41,c_64292,m_1497,0.0,0.0
42,c_64292,m_1497,0.0,0.0
43,c_64292,m_1497,0.0,0.0
44,c_64292,m_1497,0.0,0.0
45,c_64292,m_1497,0.0,0.0
46,c_64292,m_1497,0.0,0.0
47,c_64292,m_1497,0.0,0.0
48,c_64292,m_1497,0.0,0.0
49,c_64292,m_1497,0.0,0.0
50,c_64292,m_1497,0.0,0.0
0,c_64928,m_3843,0.0,0.0
1,c_64928,m_3843,0.0,0.0
2,c_64928,m_3843,0.0,0.0
3,c_64928,m_3843,0.0,0.0
4,c_64928,m_3843,0.0,0.0
5,c_64928,m_3843,0.0,0.0
6,c_64928,m_3843,0.0,0.0
7,c_64928,m_3843,0.0,0.0
8,c_64928,m_3843,0.0,0.0
9,c_64928,m_3843,0.0,0.0
10,c_64928,m_3843,0.0,0.0
11,c_64928,m_3843,0.0,0.0
12,c_64928,m_3843,0.0,0.0
13,c_64928,m_3843,0.0,0.0
14,c_64928,m_3843,0.0,0.0
15,c_64928,m_3843,0.0,0.0
16,c_64928,m_3843,0.0,0.0
17,c_64928,m_3843,0.0,0.0
18,c_64928,m_3843,0.0,0.0
19,c_64928,m_3843,0.0,0.0
20,c_64928,m_3843,0.0,0.0
21,c_64928,m_3843,0.0,0.0
22,c_64928,m_3843,0.0,0.0
23,c_64928,m_3843,0.0,0.0
24,c_64928,m_3843,0.0,0.0
25,c_64928,m_3843,0.0,0.0
26,c_64928,m_3843,0.0,0.0
27,c_64928,m_3843,0.0,0.0
28,c_64928,m_3843,0.0,0.0
29,c_64928,m_3843,0.0,0.0
30,c_64928,m_3843,0.0,0.0
31,c_64928,m_3843,0.0,0.0
32,c_64928,m_3843,0.0,0.0
33,c_64928,m_3843,0.0,0.0
34,c_64928,m_3843,0.0,0.0
35,c_64928,m_3843,0.0,0.0
36,c_64928,m_3843,0.0,0.0
37,c_64928,m_3843,0.0,0.0
38,c_64928,m_3843,0.0,0.0
39,c_64928,m_3843,0.0,0.0
40,c_64928,m_3843,0.0,0.0
41,c_64928,m_3843,0.0,0.0
42,c_64928,m_3843,0.0,0.0
43,c_64928,m_3843,26.153846153846153,1.4352000000000005
44,c_64928,m_3843,27.17241379310345,1.4395034482758624
45,c_64928,m_3843,25.857142857142854,1.4396571428571432
46,c_64928,m_3843,26.75862068965517,1.4378896551724143
47,c_64928,m_3843,26.20689655172414,1.4416551724137934
48,c_64928,m_3843,27.448275862068964,1.4459586206896555
49,c_64928,m_3843,27.58620689655172,1.4470344827586208
50,c_64928,m_3843,26.896551724137932,1.4497241379310346
0,c_65050,m_1497,36.13793103448275,0.8839551724137931
1,c_65050,m_1497,39.714285714285715,0.9054642857142854
2,c_65050,m_1497,37.793103448275865,0.9076999999999996
3,c_65050,m_1497,35.586206896551715,0.9076999999999996
4,c_65050,m_1497,31.724137931034484,0.9076999999999996
5,c_65050,m_1497,30.34482758620689,0.9076999999999996
6,c_65050,m_1497,31.703703703703702,0.9076999999999996
7,c_65050,m_1497,31.724137931034484,0.9012241379310342
8,c_65050,m_1497,32.27586206896552,0.9076999999999996
9,c_65050,m_1497,32.827586206896555,0.9076999999999996
10,c_65050,m_1497,29.517241379310345,0.9076999999999996
11,c_65050,m_1497,26.48275862068965,0.9076999999999996
12,c_65050,m_1497,30.62068965517241,0.9076999999999996
13,c_65050,m_1497,28.41379310344828,0.9152551724137928
14,c_65050,m_1497,28.41379310344828,0.9076999999999996
15,c_65050,m_1497,31.17241379310345,0.9076999999999996
16,c_65050,m_1497,27.58620689655172,0.9076999999999996
17,c_65050,m_1497,27.58620689655172,0.9076999999999996
18,c_65050,m_1497,28.13793103448276,0.9076999999999996
19,c_65050,m_1497,27.2,0.9077
37,c_65050,m_1497,26.20689655172414,0.906620689655172
38,c_65050,m_1497,26.20689655172414,0.9012241379310342
39,c_65050,m_1497,29.24137931034483,0.8764000000000001
40,c_65050,m_1497,24.551724137931036,0.8764000000000001
41,c_65050,m_1497,26.20689655172414,0.8764000000000001
42,c_65050,m_1497,24.0,0.8764000000000001
43,c_65050,m_1497,23.724137931034484,0.8764000000000001
44,c_65050,m_1497,24.27586206896552,0.8764000000000001
45,c_65050,m_1497,23.724137931034484,0.8764000000000001
46,c_65050,m_1497,23.17241379310345,0.8774793103448277
47,c_65050,m_1497,32.0,0.9077
49,c_65050,m_1497,22.857142857142854,0.8764000000000001
50,c_65050,m_1497,24.27586206896552,0.9023034482758616
20,c_65050,m_1497,26.20689655172414,0.906620689655172
21,c_65050,m_1497,26.20689655172414,0.906620689655172
22,c_65050,m_1497,26.20689655172414,0.906620689655172
23,c_65050,m_1497,26.20689655172414,0.906620689655172
24,c_65050,m_1497,26.20689655172414,0.906620689655172
25,c_65050,m_1497,26.20689655172414,0.906620689655172
26,c_65050,m_1497,26.20689655172414,0.906620689655172
27,c_65050,m_1497,26.20689655172414,0.906620689655172
28,c_65050,m_1497,26.20689655172414,0.906620689655172
29,c_65050,m_1497,26.20689655172414,0.906620689655172
30,c_65050,m_1497,26.20689655172414,0.906620689655172
31,c_65050,m_1497,26.20689655172414,0.906620689655172
32,c_65050,m_1497,26.20689655172414,0.906620689655172
33,c_65050,m_1497,26.20689655172414,0.906620689655172
34,c_65050,m_1497,26.20689655172414,0.906620689655172
35,c_65050,m_1497,26.20689655172414,0.906620689655172
36,c_65050,m_1497,26.20689655172414,0.906620689655172
48,c_65050,m_1497,22.857142857142854,0.8764000000000001
0,c_65102,m_1497,0.0,0.0
1,c_65102,m_1497,0.0,0.0
2,c_65102,m_1497,0.0,0.0
3,c_65102,m_1497,0.0,0.0
4,c_65102,m_1497,0.0,0.0
5,c_65102,m_1497,0.0,0.0
6,c_65102,m_1497,0.0,0.0
7,c_65102,m_1497,0.0,0.0
8,c_65102,m_1497,0.0,0.0
9,c_65102,m_1497,0.0,0.0
10,c_65102,m_1497,0.0,0.0
11,c_65102,m_1497,0.0,0.0
12,c_65102,m_1497,0.0,0.0
13,c_65102,m_1497,0.0,0.0
14,c_65102,m_1497,0.0,0.0
15,c_65102,m_1497,0.0,0.0
16,c_65102,m_1497,0.0,0.0
17,c_65102,m_1497,0.0,0.0
18,c_65102,m_1497,0.0,0.0
19,c_65102,m_1497,0.0,0.0
20,c_65102,m_1497,0.0,0.0
21,c_65102,m_1497,0.0,0.0
22,c_65102,m_1497,0.0,0.0
23,c_65102,m_1497,0.0,0.0
24,c_65102,m_1497,0.0,0.0
25,c_65102,m_1497,0.0,0.0
26,c_65102,m_1497,0.0,0.0
27,c_65102,m_1497,0.0,0.0
28,c_65102,m_1497,0.0,0.0
29,c_65102,m_1497,0.0,0.0
30,c_65102,m_1497,0.0,0.0
31,c_65102,m_1497,0.0,0.0
32,c_65102,m_1497,0.0,0.0
33,c_65102,m_1497,0.0,0.0
34,c_65102,m_1497,0.0,0.0
35,c_65102,m_1497,0.0,0.0
36,c_65102,m_1497,0.0,0.0
37,c_65102,m_1497,0.0,0.0
38,c_65102,m_1497,0.0,0.0
39,c_65102,m_1497,0.0,0.0
40,c_65102,m_1497,0.0,0.0
41,c_65102,m_1497,0.0,0.0
42,c_65102,m_1497,0.0,0.0
43,c_65102,m_1497,0.0,0.0
44,c_65102,m_1497,0.0,0.0
45,c_65102,m_1497,0.0,0.0
46,c_65102,m_1497,0.0,0.0
47,c_65102,m_1497,0.0,0.0
48,c_65102,m_1497,0.0,0.0
49,c_65102,m_1497,0.0,0.0
50,c_65102,m_1497,0.0,0.0
0,c_65561,m_3036,18.896551724137925,1.552468965517242
1,c_65561,m_3036,19.17241379310345,1.5535448275862074
2,c_65561,m_3036,19.17241379310345,1.5594620689655176
3,c_65561,m_3036,19.17241379310345,1.5449379310344833
4,c_65561,m_3036,18.206896551724146,1.5470896551724145
5,c_65561,m_3036,18.48275862068965,1.5600000000000005
6,c_65561,m_3036,18.06896551724137,1.5600000000000005
7,c_65561,m_3036,18.344827586206893,1.5600000000000005
8,c_65561,m_3036,17.793103448275858,1.5551586206896555
9,c_65561,m_3036,17.517241379310345,1.5476275862068969
10,c_65561,m_3036,17.379310344827587,1.5594620689655176
11,c_65561,m_3036,17.379310344827587,1.5444000000000009
12,c_65561,m_3036,19.58620689655172,1.5487034482758626
13,c_65561,m_3036,17.103448275862068,1.5594620689655176
14,c_65561,m_3036,17.103448275862068,1.5600000000000005
15,c_65561,m_3036,18.896551724137925,1.5454758620689657
16,c_65561,m_3036,17.793103448275858,1.5444000000000009
17,c_65561,m_3036,16.0,1.5406344827586211
18,c_65561,m_3036,16.689655172413794,1.5287999999999993
19,c_65561,m_3036,17.655172413793107,1.5287999999999993
20,c_65561,m_3036,18.344827586206893,1.5287999999999993
21,c_65561,m_3036,16.413793103448278,1.5379448275862069
22,c_65561,m_3036,16.689655172413794,1.5444000000000009
23,c_65561,m_3036,16.96551724137931,1.5444000000000009
24,c_65561,m_3036,17.24137931034483,1.5444000000000009
25,c_65561,m_3036,16.96551724137931,1.5530068965517243
26,c_65561,m_3036,17.655172413793107,1.5540827586206898
37,c_65561,m_3036,17.379310344827587,1.5454758620689657
38,c_65561,m_3036,17.931034482758626,1.5578482758620693
39,c_65561,m_3036,17.931034482758626,1.5540827586206902
40,c_65561,m_3036,16.551724137931036,1.5600000000000005
41,c_65561,m_3036,17.793103448275858,1.5600000000000005
42,c_65561,m_3036,16.96551724137931,1.5600000000000005
43,c_65561,m_3036,15.862068965517242,1.5481655172413795
44,c_65561,m_3036,16.82758620689655,1.5444000000000009
45,c_65561,m_3036,16.615384615384613,1.5467999999999995
46,c_65561,m_3036,16.82758620689655,1.5524689655172417
47,c_65561,m_3036,16.0,1.5522
50,c_65561,m_3036,17.263157894736842,1.5599999999999998
27,c_65561,m_3036,17.379310344827587,1.5454758620689657
28,c_65561,m_3036,17.379310344827587,1.5454758620689657
29,c_65561,m_3036,17.379310344827587,1.5454758620689657
30,c_65561,m_3036,17.379310344827587,1.5454758620689657
31,c_65561,m_3036,17.379310344827587,1.5454758620689657
32,c_65561,m_3036,17.379310344827587,1.5454758620689657
33,c_65561,m_3036,17.379310344827587,1.5454758620689657
34,c_65561,m_3036,17.379310344827587,1.5454758620689657
35,c_65561,m_3036,17.379310344827587,1.5454758620689657
36,c_65561,m_3036,17.379310344827587,1.5454758620689657
48,c_65561,m_3036,17.263157894736842,1.5599999999999998
49,c_65561,m_3036,17.263157894736842,1.5599999999999998
0,c_65989,m_1457,68.13793103448276,1.3825965517241383
1,c_65989,m_1457,77.24137931034483,1.295172413793103
2,c_65989,m_1457,66.57142857142857,1.3146
3,c_65989,m_1457,65.3793103448276,1.309203448275862
4,c_65989,m_1457,64.27586206896552,1.3048862068965514
5,c_65989,m_1457,62.3448275862069,1.3178379310344823
6,c_65989,m_1457,60.68965517241379,1.3415827586206897
7,c_65989,m_1457,59.58620689655172,1.3448206896551724
8,c_65989,m_1457,56.0,1.3146
9,c_65989,m_1457,53.647058823529406,1.334852941176471
18,c_65989,m_1457,54.8,1.3662449999999997
19,c_65989,m_1457,52.96551724137931,1.3221551724137932
20,c_65989,m_1457,52.96551724137931,1.3286310344827583
21,c_65989,m_1457,52.13793103448275,1.3329482758620688
22,c_65989,m_1457,51.86206896551725,1.3459
23,c_65989,m_1457,48.82758620689656,1.3480586206896552
24,c_65989,m_1457,50.48275862068966,1.3772000000000002
25,c_65989,m_1457,49.10344827586207,1.354534482758621
26,c_65989,m_1457,51.03448275862069,1.3459
27,c_65989,m_1457,51.03448275862069,1.3459
28,c_65989,m_1457,51.31034482758621,1.3599310344827586
29,c_65989,m_1457,49.6551724137931,1.3772000000000002
30,c_65989,m_1457,50.75862068965517,1.3782793103448276
31,c_65989,m_1457,50.48275862068966,1.4020241379310348
32,c_65989,m_1457,49.42857142857143,1.3526071428571431
33,c_65989,m_1457,49.93103448275862,1.3653275862068968
34,c_65989,m_1457,49.93103448275862,1.3772000000000002
35,c_65989,m_1457,45.51724137931034,1.3782793103448276
36,c_65989,m_1457,49.3793103448276,1.4085000000000008
37,c_65989,m_1457,49.3793103448276,1.3944689655172418
38,c_65989,m_1457,49.10344827586207,1.3772000000000002
39,c_65989,m_1457,46.620689655172406,1.3599310344827586
40,c_65989,m_1457,44.96551724137931,1.3459
41,c_65989,m_1457,46.06896551724138,1.3588517241379312
42,c_65989,m_1457,44.96551724137931,1.3772000000000002
43,c_65989,m_1457,43.86206896551725,1.3772000000000002
44,c_65989,m_1457,44.0,1.3772000000000002
45,c_65989,m_1457,38.153846153846146,1.3820153846153846
46,c_65989,m_1457,41.6551724137931,1.3836758620689658
47,c_65989,m_1457,38.3448275862069,1.3772000000000002
48,c_65989,m_1457,38.89655172413793,1.3772000000000002
49,c_65989,m_1457,37.793103448275865,1.3772000000000002
50,c_65989,m_1457,37.51724137931035,1.3772000000000002
10,c_65989,m_1457,54.8,1.3662449999999997
11,c_65989,m_1457,54.8,1.3662449999999997
12,c_65989,m_1457,54.8,1.3662449999999997
13,c_65989,m_1457,54.8,1.3662449999999997
14,c_65989,m_1457,54.8,1.3662449999999997
15,c_65989,m_1457,54.8,1.3662449999999997
16,c_65989,m_1457,54.8,1.3662449999999997
17,c_65989,m_1457,54.8,1.3662449999999997
0,c_66032,m_2429,0.0,0.0
1,c_66032,m_2429,0.0,0.0
2,c_66032,m_2429,0.0,0.0
3,c_66032,m_2429,0.0,0.0
4,c_66032,m_2429,0.0,0.0
5,c_66032,m_2429,0.0,0.0
6,c_66032,m_2429,0.0,0.0
7,c_66032,m_2429,0.0,0.0
8,c_66032,m_2429,7.454545454545454,0.28080000000000005
9,c_66032,m_2429,7.586206896551722,0.2808
10,c_66032,m_2429,7.586206896551722,0.2808
11,c_66032,m_2429,8.0,0.2808
14,c_66032,m_2429,7.310344827586207,0.2808
15,c_66032,m_2429,7.862068965517241,0.2808
16,c_66032,m_2429,8.0,0.2808
17,c_66032,m_2429,7.0344827586206895,0.2808
18,c_66032,m_2429,7.0344827586206895,0.2808
19,c_66032,m_2429,7.0344827586206895,0.2808
20,c_66032,m_2429,6.896551724137932,0.2808
21,c_66032,m_2429,6.896551724137932,0.2808
22,c_66032,m_2429,7.172413793103447,0.2808
23,c_66032,m_2429,6.482758620689657,0.2808
24,c_66032,m_2429,7.166666666666668,0.2808
35,c_66032,m_2429,8.0,0.2808
36,c_66032,m_2429,7.448275862068965,0.27811034482758623
37,c_66032,m_2429,7.862068965517241,0.2808
38,c_66032,m_2429,7.448275862068965,0.2808
39,c_66032,m_2429,7.172413793103447,0.2808
40,c_66032,m_2429,7.862068965517241,0.2808
41,c_66032,m_2429,7.172413793103447,0.2808
42,c_66032,m_2429,7.724137931034483,0.2808
43,c_66032,m_2429,7.310344827586207,0.2808
44,c_66032,m_2429,9.333333333333334,0.2808
12,c_66032,m_2429,7.310344827586207,0.2808
13,c_66032,m_2429,7.310344827586207,0.2808
25,c_66032,m_2429,8.0,0.2808
26,c_66032,m_2429,8.0,0.2808
27,c_66032,m_2429,8.0,0.2808
28,c_66032,m_2429,8.0,0.2808
29,c_66032,m_2429,8.0,0.2808
30,c_66032,m_2429,8.0,0.2808
31,c_66032,m_2429,8.0,0.2808
32,c_66032,m_2429,8.0,0.2808
33,c_66032,m_2429,8.0,0.2808
34,c_66032,m_2429,8.0,0.2808
45,c_66032,m_2429,7.2727272727272725,0.28080000000000005
46,c_66032,m_2429,7.2727272727272725,0.28080000000000005
47,c_66032,m_2429,7.2727272727272725,0.28080000000000005
48,c_66032,m_2429,7.2727272727272725,0.28080000000000005
49,c_66032,m_2429,7.2727272727272725,0.28080000000000005
50,c_66032,m_2429,7.2727272727272725,0.28080000000000005
0,c_66323,m_2429,38.48275862068965,1.5336413793103445
1,c_66323,m_2429,40.0,1.5438620689655185
2,c_66323,m_2429,39.44827586206897,1.5314896551724138
3,c_66323,m_2429,38.620689655172406,1.5454758620689657
4,c_66323,m_2429,39.86206896551725,1.5438620689655185
5,c_66323,m_2429,38.89655172413793,1.5390206896551724
6,c_66323,m_2429,38.3448275862069,1.5444000000000009
7,c_66323,m_2429,37.793103448275865,1.5406344827586202
8,c_66323,m_2429,38.620689655172406,1.540634482758621
9,c_66323,m_2429,35.724137931034484,1.5433241379310343
10,c_66323,m_2429,37.53846153846154,1.5443999999999998
11,c_66323,m_2429,34.20689655172413,1.5368689655172412
12,c_66323,m_2429,37.24137931034483,1.5298758620689656
13,c_66323,m_2429,35.03448275862069,1.5024413793103444
14,c_66323,m_2429,45.10344827586207,1.5535448275862072
15,c_66323,m_2429,84.13793103448276,1.5508551724137931
16,c_66323,m_2429,54.3448275862069,1.5583862068965522
17,c_66323,m_2429,32.96551724137931,1.5589241379310348
18,c_66323,m_2429,34.22222222222222,1.5599999999999998
19,c_66323,m_2429,34.166666666666664,1.5587
20,c_66323,m_2429,33.93103448275862,1.5465517241379316
21,c_66323,m_2429,32.827586206896555,1.5562344827586212
22,c_66323,m_2429,31.42857142857143,1.5499714285714288
23,c_66323,m_2429,31.0,1.5555428571428576
24,c_66323,m_2429,32.0,1.5578482758620693
25,c_66323,m_2429,30.20689655172414,1.543324137931035
26,c_66323,m_2429,31.58620689655172,1.5470896551724145
27,c_66323,m_2429,32.13793103448276,1.5503172413793112
28,c_66323,m_2429,30.20689655172414,1.5438620689655185
29,c_66323,m_2429,29.24137931034483,1.5271862068965512
30,c_66323,m_2429,32.827586206896555,1.5201931034482756
31,c_66323,m_2429,28.96551724137931,1.5131999999999997
32,c_66323,m_2429,29.931034482758626,1.5282620689655166
33,c_66323,m_2429,29.24137931034483,1.5282620689655166
34,c_66323,m_2429,29.79310344827586,1.5239586206896547
35,c_66323,m_2429,26.896551724137932,1.5287999999999993
36,c_66323,m_2429,32.6896551724138,1.5320275862068966
37,c_66323,m_2429,31.69230769230769,1.53
38,c_66323,m_2429,31.03448275862069,1.5287999999999993
39,c_66323,m_2429,29.65517241379311,1.531489655172413
40,c_66323,m_2429,29.24137931034483,1.5395586206896554
41,c_66323,m_2429,29.37931034482759,1.5261103448275857
42,c_66323,m_2429,31.17241379310345,1.5304137931034474
43,c_66323,m_2429,27.03448275862069,1.5444000000000009
44,c_66323,m_2429,28.0,1.5343714285714287
45,c_66323,m_2429,26.896551724137932,1.5331034482758616
46,c_66323,m_2429,26.714285714285715,1.541057142857143
47,c_66323,m_2429,25.65517241379311,1.5438620689655176
48,c_66323,m_2429,28.6896551724138,1.5368689655172414
49,c_66323,m_2429,27.448275862068964,1.5379448275862064
50,c_66323,m_2429,27.285714285714285,1.5444000000000009
0,c_66381,m_2429,17.25,1.5288
1,c_66381,m_2429,18.48275862068965,1.531489655172413
2,c_66381,m_2429,17.777777777777782,1.534
17,c_66381,m_2429,14.285714285714285,1.4976
18,c_66381,m_2429,14.482758620689655,1.5002896551724134
19,c_66381,m_2429,14.344827586206891,1.4975999999999994
20,c_66381,m_2429,14.344827586206891,1.4975999999999994
21,c_66381,m_2429,14.285714285714285,1.5076285714285709
22,c_66381,m_2429,13.655172413793109,1.5072827586206894
23,c_66381,m_2429,13.517241379310345,1.4997517241379306
24,c_66381,m_2429,14.482758620689655,1.5094344827586204
25,c_66381,m_2429,14.89655172413793,1.5131999999999997
26,c_66381,m_2429,14.758620689655173,1.5056689655172408
27,c_66381,m_2429,14.344827586206891,1.5126620689655168
28,c_66381,m_2429,14.0,1.5132
32,c_66381,m_2429,14.0,1.5132000000000003
33,c_66381,m_2429,14.620689655172415,1.516427586206896
34,c_66381,m_2429,13.379310344827585,1.5131999999999997
35,c_66381,m_2429,13.285714285714285,1.5131999999999997
36,c_66381,m_2429,13.655172413793109,1.520731034482758
37,c_66381,m_2429,14.20689655172414,1.5266482758620683
38,c_66381,m_2429,13.79310344827586,1.5131999999999997
39,c_66381,m_2429,13.655172413793109,1.5223448275862066
40,c_66381,m_2429,13.517241379310345,1.5287999999999993
41,c_66381,m_2429,14.06896551724138,1.5239586206896547
42,c_66381,m_2429,13.655172413793109,1.5131999999999997
43,c_66381,m_2429,12.137931034482758,1.5228827586206892
44,c_66381,m_2429,12.827586206896553,1.5287999999999993
45,c_66381,m_2429,12.827586206896553,1.5212689655172411
46,c_66381,m_2429,11.724137931034482,1.5207310344827585
47,c_66381,m_2429,11.448275862068966,1.5287999999999993
48,c_66381,m_2429,13.0,1.5287999999999993
49,c_66381,m_2429,12.965517241379313,1.5287999999999993
50,c_66381,m_2429,12.827586206896553,1.5287999999999993
3,c_66381,m_2429,14.285714285714285,1.4976
4,c_66381,m_2429,14.285714285714285,1.4976
5,c_66381,m_2429,14.285714285714285,1.4976
6,c_66381,m_2429,14.285714285714285,1.4976
7,c_66381,m_2429,14.285714285714285,1.4976
8,c_66381,m_2429,14.285714285714285,1.4976
9,c_66381,m_2429,14.285714285714285,1.4976
10,c_66381,m_2429,14.285714285714285,1.4976
11,c_66381,m_2429,14.285714285714285,1.4976
12,c_66381,m_2429,14.285714285714285,1.4976
13,c_66381,m_2429,14.285714285714285,1.4976
14,c_66381,m_2429,14.285714285714285,1.4976
15,c_66381,m_2429,14.285714285714285,1.4976
16,c_66381,m_2429,14.285714285714285,1.4976
29,c_66381,m_2429,14.0,1.5132000000000003
30,c_66381,m_2429,14.0,1.5132000000000003
31,c_66381,m_2429,14.0,1.5132000000000003
0,c_66619,m_603,21.241379310344826,1.3104000000000005
1,c_66619,m_603,21.857142857142854,1.2948000000000004
2,c_66619,m_603,21.65517241379311,1.3104
3,c_66619,m_603,21.931034482758626,1.3104
4,c_66619,m_603,21.379310344827584,1.3104
5,c_66619,m_603,21.931034482758626,1.3104
6,c_66619,m_603,26.068965517241374,1.3104
7,c_66619,m_603,25.79310344827586,1.3179310344827586
8,c_66619,m_603,25.103448275862068,1.3259999999999998
9,c_66619,m_603,21.931034482758626,1.3259999999999998
10,c_66619,m_603,23.17241379310345,1.3259999999999998
11,c_66619,m_603,21.379310344827584,1.3259999999999998
12,c_66619,m_603,21.931034482758626,1.3259999999999998
13,c_66619,m_603,22.857142857142854,1.3259999999999998
14,c_66619,m_603,21.241379310344826,1.3259999999999998
15,c_66619,m_603,36.13793103448275,1.3991586206896556
16,c_66619,m_603,22.068965517241374,1.4454206896551731
17,c_66619,m_603,21.379310344827584,1.4508000000000003
18,c_66619,m_603,20.96551724137931,1.4798482758620688
19,c_66619,m_603,21.241379310344826,1.482
20,c_66619,m_603,20.96551724137931,1.482
21,c_66619,m_603,20.96551724137931,1.482
22,c_66619,m_603,20.55172413793104,1.482
23,c_66619,m_603,20.82758620689655,1.4846896551724142
24,c_66619,m_603,21.103448275862068,1.4911448275862067
25,c_66619,m_603,20.41379310344828,1.4965241379310343
26,c_66619,m_603,20.82758620689655,1.482
27,c_66619,m_603,20.41379310344828,1.482
28,c_66619,m_603,20.55172413793104,1.482
29,c_66619,m_603,20.55172413793104,1.4830758620689657
30,c_66619,m_603,20.41379310344828,1.4852275862068969
31,c_66619,m_603,20.27586206896552,1.4975999999999994
32,c_66619,m_603,20.55172413793104,1.4975999999999994
33,c_66619,m_603,20.55172413793104,1.4975999999999994
34,c_66619,m_603,22.068965517241374,1.4975999999999994
35,c_66619,m_603,20.55172413793104,1.4975999999999994
36,c_66619,m_603,20.27586206896552,1.4975999999999994
37,c_66619,m_603,20.6896551724138,1.4975999999999994
38,c_66619,m_603,22.068965517241374,1.4997517241379306
39,c_66619,m_603,18.857142857142858,1.4976
40,c_66619,m_603,20.88888888888889,1.4975999999999996
41,c_66619,m_603,20.96551724137931,1.4975999999999994
42,c_66619,m_603,21.0,1.4975999999999996
43,c_66619,m_603,20.27586206896552,1.4975999999999994
44,c_66619,m_603,20.82758620689655,1.4975999999999994
45,c_66619,m_603,20.6896551724138,1.4981379310344822
46,c_66619,m_603,20.55172413793104,1.4986758620689649
47,c_66619,m_603,20.6896551724138,1.5131999999999997
48,c_66619,m_603,17.333333333333332,1.5132
49,c_66619,m_603,29.66666666666667,1.4975999999999996
50,c_66619,m_603,29.66666666666667,1.4975999999999996
0,c_6688,m_3843,13.79310344827586,1.5400965517241385
1,c_6688,m_3843,14.461538461538465,1.5264
8,c_6688,m_3843,14.0,1.5444000000000002
9,c_6688,m_3843,14.285714285714285,1.5399428571428568
10,c_6688,m_3843,14.06896551724138,1.5287999999999993
11,c_6688,m_3843,14.06896551724138,1.5287999999999993
12,c_6688,m_3843,13.846153846153848,1.5324000000000002
13,c_6688,m_3843,14.344827586206891,1.5444000000000009
14,c_6688,m_3843,15.448275862068966,1.5444000000000009
15,c_6688,m_3843,17.793103448275858,1.5444000000000009
16,c_6688,m_3843,16.533333333333335,1.5443999999999998
24,c_6688,m_3843,12.0,1.5444
25,c_6688,m_3843,13.655172413793109,1.5444000000000009
26,c_6688,m_3843,14.89655172413793,1.5444000000000009
27,c_6688,m_3843,15.310344827586205,1.5444000000000009
28,c_6688,m_3843,16.0,1.5444000000000009
29,c_6688,m_3843,14.758620689655173,1.5444000000000009
30,c_6688,m_3843,14.814814814814815,1.5444000000000004
31,c_6688,m_3843,14.620689655172415,1.5476275862068969
32,c_6688,m_3843,14.482758620689655,1.5513931034482764
33,c_6688,m_3843,13.428571428571427,1.5510857142857148
34,c_6688,m_3843,14.20689655172414,1.5503172413793105
35,c_6688,m_3843,13.655172413793109,1.5374068965517242
