cpu,machine_id,timestamp
978.2068965517241,m_3843,1813.0
660.0098522167489,m_3809,1813.0
499.68965517241384,m_1457,1813.0
297.60591133004925,m_2634,1814.0
342.7586206896551,m_3877,1814.0
616.8275862068966,m_3036,1814.0
1319.0049261083743,m_603,1814.0
1119.142857142857,m_1497,1814.0
2071.448275862069,m_2429,1814.0
161.24137931034483,m_3795,1814.0
976.7192118226603,m_3843,1814.0
663.5862068965517,m_3809,1814.0
482.55665024630537,m_1457,1814.0
306.2068965517241,m_2634,1815.0
368.1379310344828,m_3877,1815.0
625.655172413793,m_3036,1815.0
1352.1379310344826,m_603,1815.0
1118.8916256157636,m_1497,1815.0
1922.896551724138,m_2429,1815.0
166.6206896551724,m_3795,1815.0
1001.2610837438425,m_3843,1815.0
732.9655172413794,m_3809,1815.0
505.48275862068965,m_1457,1815.0
290.37876299945265,m_2634,1816.0
368.63054187192114,m_3877,1816.0
673.9310344827586,m_3036,1816.0
1349.615763546798,m_603,1816.0
1142.472906403941,m_1497,1816.0
1949.0394088669955,m_2429,1816.0
174.24776500638566,m_3795,1816.0
1001.9507389162561,m_3843,1816.0
721.3793103448277,m_3809,1816.0
490.871921182266,m_1457,1816.0
304.27586206896547,m_2634,1817.0
369.9310344827586,m_3877,1817.0
668.9655172413794,m_3036,1817.0
1364.8866995073888,m_603,1817.0
1135.4778325123154,m_1497,1817.0
1203.7241379310344,m_2429,1817.0
170.75862068965515,m_3795,1817.0
1002.0689655172414,m_3843,1817.0
678.1231527093597,m_3809,1817.0
501.9950738916256,m_1457,1817.0
294.7586206896552,m_2634,1818.0
380.8472906403941,m_3877,1818.0
700.2955665024631,m_3036,1818.0
1428.197044334975,m_603,1818.0
1128.6256157635466,m_1497,1818.0
848.8620689655171,m_2429,1818.0
173.64039408866995,m_3795,1818.0
1013.64039408867,m_3843,1818.0
721.8571428571428,m_3809,1818.0
511.7192118226601,m_1457,1818.0
292.0394088669951,m_2634,1819.0
373.79310344827593,m_3877,1819.0
665.2512315270936,m_3036,1819.0
1362.3300492610838,m_603,1819.0
1145.9802955665025,m_1497,1819.0
790.2068965517242,m_2429,1819.0
176.68965517241378,m_3795,1819.0
1000.9014778325122,m_3843,1819.0
688.2758620689656,m_3809,1819.0
503.2610837438423,m_1457,1819.0
297.37931034482756,m_2634,1820.0
385.9310344827586,m_3877,1820.0
662.4827586206898,m_3036,1820.0
1375.6206896551726,m_603,1820.0
1131.768472906404,m_1497,1820.0
878.0689655172415,m_2429,1820.0
182.3448275862069,m_3795,1820.0
998.6502463054188,m_3843,1820.0
736.6896551724138,m_3809,1820.0
497.7586206896552,m_1457,1820.0
300.25615763546796,m_2634,1821.0
393.0246305418719,m_3877,1821.0
629.4334975369459,m_3036,1821.0
1390.3448275862067,m_603,1821.0
1143.1724137931033,m_1497,1821.0
862.4827586206898,m_2429,1821.0
200.68965517241375,m_3795,1821.0
990.9852216748769,m_3843,1821.0
731.5467980295566,m_3809,1821.0
514.5862068965517,m_1457,1821.0
304.55172413793105,m_2634,1822.0
404.1477832512316,m_3877,1822.0
634.7586206896551,m_3036,1822.0
1443.8029556650245,m_603,1822.0
1164.2758620689656,m_1497,1822.0
871.310344827586,m_2429,1822.0
217.79310344827587,m_3795,1822.0
1001.6551724137931,m_3843,1822.0
751.8472906403941,m_3809,1822.0
537.7586206896551,m_1457,1822.0
298.2068965517241,m_2634,1823.0
411.58620689655174,m_3877,1823.0
628.1379310344828,m_3036,1823.0
1462.167487684729,m_603,1823.0
1162.206896551724,m_1497,1823.0
835.9310344827587,m_2429,1823.0
209.51724137931035,m_3795,1823.0
1021.3645320197045,m_3843,1823.0
776.256157635468,m_3809,1823.0
548.8423645320197,m_1457,1823.0
314.8768472906404,m_2634,1824.0
463.448275862069,m_3877,1824.0
734.9753694581281,m_3036,1824.0
1619.7241379310344,m_603,1824.0
1280.9655172413795,m_1497,1824.0
1046.8374384236454,m_2429,1824.0
216.82758620689654,m_3795,1824.0
1081.3793103448277,m_3843,1824.0
845.8916256157637,m_3809,1824.0
569.4581280788178,m_1457,1824.0
304.4137931034483,m_2634,1825.0
482.6206896551723,m_3877,1825.0
694.7586206896551,m_3036,1825.0
1547.5862068965516,m_603,1825.0
1233.960591133005,m_1497,1825.0
944.0,m_2429,1825.0
203.3103448275862,m_3795,1825.0
1079.985221674877,m_3843,1825.0
806.9852216748769,m_3809,1825.0
569.6206896551724,m_1457,1825.0
304.82758620689657,m_2634,1826.0
476.8768472906404,m_3877,1826.0
715.6354679802955,m_3036,1826.0
1587.5862068965519,m_603,1826.0
1213.7142857142856,m_1497,1826.0
881.2857142857142,m_2429,1826.0
210.11330049261082,m_3795,1826.0
1078.344827586207,m_3843,1826.0
816.9655172413793,m_3809,1826.0
551.512315270936,m_1457,1826.0
307.03448275862064,m_2634,1827.0
486.4827586206896,m_3877,1827.0
716.2758620689655,m_3036,1827.0
1610.344827586207,m_603,1827.0
1216.8078817733988,m_1497,1827.0
930.8275862068966,m_2429,1827.0
237.93103448275858,m_3795,1827.0
1090.896551724138,m_3843,1827.0
858.4827586206898,m_3809,1827.0
582.7142857142857,m_1457,1827.0
309.9310344827586,m_2634,1828.0
504.8275862068965,m_3877,1828.0
716.4778325123152,m_3036,1828.0
1620.9556650246307,m_603,1828.0
1233.1083743842364,m_1497,1828.0
935.8620689655172,m_2429,1828.0
261.10344827586204,m_3795,1828.0
1102.344827586207,m_3843,1828.0
882.1724137931035,m_3809,1828.0
620.2413793103449,m_1457,1828.0
294.06896551724134,m_2634,1829.0
517.0837438423646,m_3877,1829.0
714.3054187192118,m_3036,1829.0
1642.344827586207,m_603,1829.0
1263.502463054187,m_1497,1829.0
1008.3399014778322,m_2429,1829.0
253.15763546798027,m_3795,1829.0
1224.9261083743843,m_3843,1829.0
891.0394088669949,m_3809,1829.0
632.103448275862,m_1457,1829.0
296.2758620689655,m_2634,1830.0
551.8817733990147,m_3877,1830.0
735.7980295566504,m_3036,1830.0
1797.704433497537,m_603,1830.0
1297.8817733990147,m_1497,1830.0
1031.4285714285716,m_2429,1830.0
246.08374384236453,m_3795,1830.0
1224.6256157635466,m_3843,1830.0
895.07881773399,m_3809,1830.0
650.448275862069,m_1457,1830.0
295.44827586206895,m_2634,1831.0
573.6551724137931,m_3877,1831.0
766.2068965517242,m_3036,1831.0
1716.2758620689656,m_603,1831.0
1313.6305418719212,m_1497,1831.0
987.9014778325125,m_2429,1831.0
238.00985221674875,m_3795,1831.0
1173.6305418719214,m_3843,1831.0
924.0,m_3809,1831.0
594.7192118226601,m_1457,1831.0
301.2413793103448,m_2634,1832.0
588.9655172413793,m_3877,1832.0
765.9014778325125,m_3036,1832.0
1771.1527093596058,m_603,1832.0
1338.4827586206895,m_1497,1832.0
1020.0,m_2429,1832.0
242.0689655172414,m_3795,1832.0
1166.4827586206898,m_3843,1832.0
909.241379310345,m_3809,1832.0
637.0640394088671,m_1457,1832.0
301.9310344827586,m_2634,1833.0
602.8965517241379,m_3877,1833.0
767.1724137931035,m_3036,1833.0
1766.3448275862072,m_603,1833.0
1332.2758620689656,m_1497,1833.0
1013.7931034482758,m_2429,1833.0
266.8965517241379,m_3795,1833.0
1169.7931034482758,m_3843,1833.0
927.6108374384237,m_3809,1833.0
646.4729064039408,m_1457,1833.0
306.4827586206896,m_2634,1834.0
614.0886699507389,m_3877,1834.0
789.6206896551726,m_3036,1834.0
1782.1773399014778,m_603,1834.0
1341.1428571428573,m_1497,1834.0
1060.9014778325122,m_2429,1834.0
297.79310344827593,m_3795,1834.0
1195.7832512315272,m_3843,1834.0
970.9310344827586,m_3809,1834.0
687.9852216748769,m_1457,1834.0
321.51724137931035,m_2634,1835.0
639.3103448275863,m_3877,1835.0
897.2413793103448,m_3036,1835.0
1793.9605911330052,m_603,1835.0
1350.206896551724,m_1497,1835.0
1124.9655172413793,m_2429,1835.0
284.5862068965517,m_3795,1835.0
1206.295566502463,m_3843,1835.0
1012.9655172413794,m_3809,1835.0
658.3251231527094,m_1457,1835.0
341.5172413793104,m_2634,1836.0
740.8275862068966,m_3877,1836.0
995.256157635468,m_3036,1836.0
2007.0344827586207,m_603,1836.0
1516.8275862068967,m_1497,1836.0
1487.2758620689658,m_2429,1836.0
299.07389162561583,m_3795,1836.0
1315.3103448275863,m_3843,1836.0
1074.4778325123154,m_3809,1836.0
721.6699507389163,m_1457,1836.0
321.9310344827586,m_2634,1837.0
739.0640394088671,m_3877,1837.0
1042.3448275862067,m_3036,1837.0
1962.1970443349753,m_603,1837.0
1479.4482758620688,m_1497,1837.0
1536.7931034482758,m_2429,1837.0
259.58620689655174,m_3795,1837.0
1291.310344827586,m_3843,1837.0
1087.571428571429,m_3809,1837.0
669.6600985221675,m_1457,1837.0
327.7241379310345,m_2634,1838.0
741.7931034482758,m_3877,1838.0
1027.7241379310344,m_3036,1838.0
1961.9310344827586,m_603,1838.0
1458.7389162561576,m_1497,1838.0
1533.7733990147785,m_2429,1838.0
263.17241379310343,m_3795,1838.0
1329.7931034482756,m_3843,1838.0
1073.679802955665,m_3809,1838.0
691.9655172413793,m_1457,1838.0
330.62068965517244,m_2634,1839.0
742.1477832512315,m_3877,1839.0
1042.7586206896551,m_3036,1839.0
1948.8177339901476,m_603,1839.0
1462.71921182266,m_1497,1839.0
1479.1724137931037,m_2429,1839.0
265.1034482758621,m_3795,1839.0
1309.8423645320192,m_3843,1839.0
1087.448275862069,m_3809,1839.0
668.2413793103448,m_1457,1839.0
334.62068965517244,m_2634,1840.0
748.8275862068964,m_3877,1840.0
1028.1477832512314,m_3036,1840.0
1947.0344827586205,m_603,1840.0
1466.0492610837439,m_1497,1840.0
1550.7586206896553,m_2429,1840.0
274.2068965517241,m_3795,1840.0
1326.4581280788177,m_3843,1840.0
1038.2660098522167,m_3809,1840.0
668.2413793103449,m_1457,1840.0
335.4285714285714,m_2634,1841.0
751.6453201970444,m_3877,1841.0
1030.2068965517242,m_3036,1841.0
2009.9310344827586,m_603,1841.0
1472.4187192118227,m_1497,1841.0
1493.9310344827588,m_2429,1841.0
278.2068965517242,m_3795,1841.0
1277.4137931034484,m_3843,1841.0
1052.7832512315272,m_3809,1841.0
682.1724137931035,m_1457,1841.0
331.7241379310345,m_2634,1842.0
760.6600985221675,m_3877,1842.0
1035.2512315270938,m_3036,1842.0
1982.2660098522167,m_603,1842.0
1455.502463054187,m_1497,1842.0
1294.8620689655172,m_2429,1842.0
269.1625615763547,m_3795,1842.0
1289.5024630541873,m_3843,1842.0
1072.0541871921182,m_3809,1842.0
693.4838533114396,m_1457,1842.0
325.9310344827586,m_2634,1843.0
759.4482758620691,m_3877,1843.0
1049.9310344827586,m_3036,1843.0
1990.344827586207,m_603,1843.0
1495.990147783251,m_1497,1843.0
1216.8522167487683,m_2429,1843.0
266.10837438423647,m_3795,1843.0
1272.0197044334977,m_3843,1843.0
1018.4252873563219,m_3809,1843.0
681.2167487684729,m_1457,1843.0
335.44827586206895,m_2634,1844.0
807.7241379310345,m_3877,1844.0
1066.4088669950738,m_3036,1844.0
1971.4827586206895,m_603,1844.0
1517.7635467980294,m_1497,1844.0
1524.28078817734,m_2429,1844.0
272.4778325123152,m_3795,1844.0
1265.8472906403942,m_3843,1844.0
1061.241379310345,m_3809,1844.0
701.8423645320198,m_1457,1844.0
318.34482758620686,m_2634,1845.0
785.9310344827587,m_3877,1845.0
979.9704433497537,m_3036,1845.0
1955.9113300492613,m_603,1845.0
1487.743842364532,m_1497,1845.0
1473.9901477832516,m_2429,1845.0
268.1428571428571,m_3795,1845.0
1237.3448275862067,m_3843,1845.0
1025.8423645320197,m_3809,1845.0
677.7586206896551,m_1457,1845.0
327.44827586206895,m_2634,1846.0
756.0000000000001,m_3877,1846.0
965.4876847290641,m_3036,1846.0
1961.3793103448277,m_603,1846.0
1515.497536945813,m_1497,1846.0
1373.241379310345,m_2429,1846.0
273.93103448275866,m_3795,1846.0
1253.9162561576354,m_3843,1846.0
1032.9261083743843,m_3809,1846.0
730.1724137931034,m_1457,1846.0
331.320197044335,m_2634,1847.0
778.6995073891627,m_3877,1847.0
996.9655172413794,m_3036,1847.0
2003.1970443349753,m_603,1847.0
1530.6699507389162,m_1497,1847.0
1401.5862068965519,m_2429,1847.0
272.8472906403941,m_3795,1847.0
1275.8620689655172,m_3843,1847.0
1026.2216748768474,m_3809,1847.0
736.6551724137931,m_1457,1847.0
378.2068965517241,m_2634,1848.0
870.4039408866994,m_3877,1848.0
1053.7931034482758,m_3036,1848.0
2093.5566502463057,m_603,1848.0
1598.7389162561578,m_1497,1848.0
1675.753694581281,m_2429,1848.0
291.31034482758616,m_3795,1848.0
1416.1576354679803,m_3843,1848.0
1126.206896551724,m_3809,1848.0
822.7192118226601,m_1457,1848.0
341.65517241379314,m_2634,1849.0
878.344827586207,m_3877,1849.0
1021.6157635467981,m_3036,1849.0
2068.6108374384235,m_603,1849.0
1592.8275862068963,m_1497,1849.0
1438.2068965517242,m_2429,1849.0
284.68965517241384,m_3795,1849.0
1346.0492610837437,m_3843,1849.0
1091.6157635467978,m_3809,1849.0
781.256157635468,m_1457,1849.0
349.51724137931035,m_2634,1850.0
853.1034482758619,m_3877,1850.0
1051.7241379310346,m_3036,1850.0
2055.9704433497536,m_603,1850.0
1544.128078817734,m_1497,1850.0
1455.2512315270938,m_2429,1850.0
288.82758620689657,m_3795,1850.0
1316.92118226601,m_3843,1850.0
1076.35960591133,m_3809,1850.0
742.960591133005,m_1457,1850.0
379.448275862069,m_2634,1851.0
847.5862068965517,m_3877,1851.0
1002.3645320197044,m_3036,1851.0
2047.5862068965516,m_603,1851.0
1528.9655172413793,m_1497,1851.0
1476.6896551724137,m_2429,1851.0
283.7241379310345,m_3795,1851.0
1291.8423645320197,m_3843,1851.0
1100.1379310344828,m_3809,1851.0
755.9655172413792,m_1457,1851.0
432.14778325123154,m_2634,1852.0
892.2364532019706,m_3877,1852.0
1013.0640394088668,m_3036,1852.0
2044.5566502463055,m_603,1852.0
1538.2512315270938,m_1497,1852.0
1518.6798029556649,m_2429,1852.0
294.56650246305423,m_3795,1852.0
1305.4508301404856,m_3843,1852.0
1234.4630541871925,m_3809,1852.0
737.5849297573435,m_1457,1852.0
450.89655172413785,m_2634,1853.0
952.6896551724137,m_3877,1853.0
986.3152709359606,m_3036,1853.0
2069.8423645320195,m_603,1853.0
1538.0689655172414,m_1497,1853.0
1598.726790450928,m_2429,1853.0
292.10344827586215,m_3795,1853.0
1274.7881773399015,m_3843,1853.0
1248.9655172413793,m_3809,1853.0
731.9655172413794,m_1457,1853.0
487.02955665024626,m_2634,1854.0
960.9655172413794,m_3877,1854.0
1055.034482758621,m_3036,1854.0
2054.275862068966,m_603,1854.0
1521.2840722495896,m_1497,1854.0
1446.512315270936,m_2429,1854.0
288.679802955665,m_3795,1854.0
1283.8177339901476,m_3843,1854.0
1244.9802955665025,m_3809,1854.0
716.4384236453202,m_1457,1854.0
466.8965517241379,m_2634,1855.0
945.1625615763547,m_3877,1855.0
1055.0344827586207,m_3036,1855.0
1989.2068965517244,m_603,1855.0
1541.2860426929392,m_1497,1855.0
1378.068965517241,m_2429,1855.0
286.0689655172414,m_3795,1855.0
1278.433497536946,m_3843,1855.0
1215.0738916256157,m_3809,1855.0
728.3300492610838,m_1457,1855.0
466.8571428571429,m_2634,1856.0
965.536945812808,m_3877,1856.0
1058.344827586207,m_3036,1856.0
2031.4482758620686,m_603,1856.0
1542.3793103448274,m_1497,1856.0
1392.4433497536945,m_2429,1856.0
288.8275862068965,m_3795,1856.0
1298.3448275862072,m_3843,1856.0
1231.9655172413793,m_3809,1856.0
725.2068965517242,m_1457,1856.0
488.3399014778325,m_2634,1857.0
997.9310344827586,m_3877,1857.0
1049.5320197044337,m_3036,1857.0
2091.79802955665,m_603,1857.0
1604.6369275679622,m_1497,1857.0
1447.0394088669952,m_2429,1857.0
290.5566502463054,m_3795,1857.0
1307.2068965517244,m_3843,1857.0
1313.8620689655172,m_3809,1857.0
776.5172413793103,m_1457,1857.0
463.86206896551727,m_2634,1858.0
970.0689655172415,m_3877,1858.0
1040.689655172414,m_3036,1858.0
2009.51724137931,m_603,1858.0
1556.1379310344828,m_1497,1858.0
1413.8817733990147,m_2429,1858.0
285.51724137931035,m_3795,1858.0
1363.3103448275865,m_3843,1858.0
1216.679802955665,m_3809,1858.0
750.527093596059,m_1457,1858.0
490.2068965517241,m_2634,1859.0
1007.4482758620688,m_3877,1859.0
1070.9802955665027,m_3036,1859.0
2006.4039408867,m_603,1859.0
1537.6551724137933,m_1497,1859.0
1384.9655172413793,m_2429,1859.0
291.0344827586207,m_3795,1859.0
1431.2709359605913,m_3843,1859.0
1198.4334975369459,m_3809,1859.0
792.2807881773399,m_1457,1859.0
490.62068965517244,m_2634,1860.0
1033.9310344827586,m_3877,1860.0
1119.1724137931035,m_3036,1860.0
2141.931034482759,m_603,1860.0
1593.9556650246307,m_1497,1860.0
1405.793103448276,m_2429,1860.0
299.3103448275862,m_3795,1860.0
1397.7438423645317,m_3843,1860.0
1231.8620689655172,m_3809,1860.0
799.8275862068967,m_1457,1860.0
513.3793103448277,m_2634,1861.0
1077.7931034482758,m_3877,1861.0
1062.2118226600985,m_3036,1861.0
2090.871008939975,m_603,1861.0
1621.6551724137933,m_1497,1861.0
1419.8445539135193,m_2429,1861.0
322.0689655172414,m_3795,1861.0
1402.6256157635469,m_3843,1861.0
1274.9753694581284,m_3809,1861.0
846.2118226600985,m_1457,1861.0
505.2610837438424,m_2634,1862.0
1068.9655172413793,m_3877,1862.0
1048.1625615763546,m_3036,1862.0
2083.458128078818,m_603,1862.0
1538.0049261083743,m_1497,1862.0
1364.0718846925745,m_2429,1862.0
298.2068965517241,m_3795,1862.0
1354.6256157635466,m_3843,1862.0
1207.8029556650247,m_3809,1862.0
750.8522167487686,m_1457,1862.0
500.27586206896547,m_2634,1863.0
993.049261083744,m_3877,1863.0
1038.256157635468,m_3036,1863.0
2079.6551724137935,m_603,1863.0
1549.9310344827584,m_1497,1863.0
1382.0689655172418,m_2429,1863.0
304.93793103448274,m_3795,1863.0
1321.3940886699509,m_3843,1863.0
1202.7389162561576,m_3809,1863.0
718.2660098522167,m_1457,1863.0
469.6551724137931,m_2634,1864.0
963.81317277869,m_3877,1864.0
1063.0246305418718,m_3036,1864.0
2109.9507389162563,m_603,1864.0
1574.5418719211823,m_1497,1864.0
1372.871921182266,m_2429,1864.0
303.2807881773399,m_3795,1864.0
1337.5763546798025,m_3843,1864.0
1165.064039408867,m_3809,1864.0
744.2413793103448,m_1457,1864.0
457.85221674876846,m_2634,1865.0
955.3103448275862,m_3877,1865.0
1079.448275862069,m_3036,1865.0
2120.965517241379,m_603,1865.0
1570.9162561576354,m_1497,1865.0
1363.1724137931035,m_2429,1865.0
291.46798029556646,m_3795,1865.0
1310.1034482758623,m_3843,1865.0
1140.6502463054187,m_3809,1865.0
740.0344827586207,m_1457,1865.0
484.93103448275866,m_2634,1866.0
945.3793103448276,m_3877,1866.0
1095.4581280788175,m_3036,1866.0
2161.5172413793102,m_603,1866.0
1557.7635467980297,m_1497,1866.0
1410.896551724138,m_2429,1866.0
305.93103448275866,m_3795,1866.0
1306.1822660098521,m_3843,1866.0
1171.448275862069,m_3809,1866.0
731.4532019704434,m_1457,1866.0
455.58620689655174,m_2634,1867.0
960.8275862068965,m_3877,1867.0
1097.6059113300494,m_3036,1867.0
2078.206896551724,m_603,1867.0
1523.1477832512314,m_1497,1867.0
1273.379310344828,m_2429,1867.0
299.1724137931035,m_3795,1867.0
1285.7339901477833,m_3843,1867.0
1122.3103448275863,m_3809,1867.0
714.6699507389161,m_1457,1867.0
444.5911330049261,m_2634,1868.0
936.3842364532019,m_3877,1868.0
1088.8275862068967,m_3036,1868.0
2087.1921182266005,m_603,1868.0
1521.985221674877,m_1497,1868.0
1263.990147783251,m_2429,1868.0
288.55172413793105,m_3795,1868.0
1274.931034482759,m_3843,1868.0
1166.4679802955663,m_3809,1868.0
719.2758620689656,m_1457,1868.0
467.1724137931034,m_2634,1869.0
934.4827586206898,m_3877,1869.0
1021.2315270935961,m_3036,1869.0
2066.226600985222,m_603,1869.0
1587.7943349753696,m_1497,1869.0
1290.9802955665023,m_2429,1869.0
302.1330049261083,m_3795,1869.0
1295.3940886699506,m_3843,1869.0
1182.9261083743845,m_3809,1869.0
761.2068965517241,m_1457,1869.0
465.50738916256154,m_2634,1870.0
932.0591133004925,m_3877,1870.0
1013.6256157635469,m_3036,1870.0
2104.8275862068967,m_603,1870.0
1565.4854111405834,m_1497,1870.0
1279.7339901477833,m_2429,1870.0
297.3201970443349,m_3795,1870.0
1302.5172413793105,m_3843,1870.0
1236.187192118227,m_3809,1870.0
745.896551724138,m_1457,1870.0
455.3694581280788,m_2634,1871.0
887.3399014778324,m_3877,1871.0
991.5862068965516,m_3036,1871.0
1983.5862068965516,m_603,1871.0
1529.3474801061009,m_1497,1871.0
1170.2118226600983,m_2429,1871.0
283.86206896551727,m_3795,1871.0
1254.5665024630541,m_3843,1871.0
1105.2413793103449,m_3809,1871.0
703.7980295566502,m_1457,1871.0
455.0344827586207,m_2634,1872.0
884.551724137931,m_3877,1872.0
948.9655172413793,m_3036,1872.0
2175.487684729064,m_603,1872.0
1554.5740810913223,m_1497,1872.0
1895.9458128078818,m_2429,1872.0
307.5862068965517,m_3795,1872.0
1268.20197044335,m_3843,1872.0
1159.2857142857142,m_3809,1872.0
1001.3793103448277,m_1457,1872.0
438.0689655172414,m_2634,1873.0
888.0,m_3877,1873.0
933.3399014778324,m_3036,1873.0
2103.2413793103447,m_603,1873.0
1523.633194391815,m_1497,1873.0
1260.2758620689658,m_2429,1873.0
287.8423645320197,m_3795,1873.0
1301.0000000000002,m_3843,1873.0
1094.6206896551726,m_3809,1873.0
941.3793103448273,m_1457,1873.0
445.24137931034477,m_2634,1874.0
847.1724137931033,m_3877,1874.0
910.2660098522167,m_3036,1874.0
2004.551724137931,m_603,1874.0
1489.2095490716183,m_1497,1874.0
1684.0197044334975,m_2429,1874.0
264.87684729064046,m_3795,1874.0
1336.7931034482763,m_3843,1874.0
1049.3793103448274,m_3809,1874.0
678.2512315270935,m_1457,1874.0
453.0443349753695,m_2634,1875.0
821.5172413793102,m_3877,1875.0
907.448275862069,m_3036,1875.0
1910.4827586206895,m_603,1875.0
1467.9681697612732,m_1497,1875.0
1739.551724137931,m_2429,1875.0
262.7586206896552,m_3795,1875.0
1272.0147783251227,m_3843,1875.0
1053.1182266009853,m_3809,1875.0
658.8965517241379,m_1457,1875.0
446.3448275862069,m_2634,1876.0
842.7586206896552,m_3877,1876.0
920.1379310344828,m_3036,1876.0
1951.310344827586,m_603,1876.0
1484.7957559681697,m_1497,1876.0
1741.0492610837439,m_2429,1876.0
259.5862068965517,m_3795,1876.0
1241.7487684729067,m_3843,1876.0
1053.0985221674878,m_3809,1876.0
638.9655172413793,m_1457,1876.0
447.62561576354676,m_2634,1877.0
855.4482758620691,m_3877,1877.0
898.847290640394,m_3036,1877.0
1882.088669950739,m_603,1877.0
1455.913982569155,m_1497,1877.0
1524.5418719211825,m_2429,1877.0
253.79310344827587,m_3795,1877.0
1247.8571428571431,m_3843,1877.0
1050.4433497536945,m_3809,1877.0
622.2019704433498,m_1457,1877.0
454.4926108374384,m_2634,1878.0
863.9704433497536,m_3877,1878.0
866.7832512315272,m_3036,1878.0
1902.1375661375662,m_603,1878.0
1479.0075786282682,m_1497,1878.0
1374.3103448275863,m_2429,1878.0
253.79310344827584,m_3795,1878.0
1265.6561267595748,m_3843,1878.0
1071.2857142857142,m_3809,1878.0
644.2413793103449,m_1457,1878.0
436.6132800022455,m_2634,1879.0
845.0545610711127,m_3877,1879.0
875.2866301891789,m_3036,1879.0
1935.0782612234784,m_603,1879.0
1460.7177603627974,m_1497,1879.0
1258.2812578581395,m_2429,1879.0
245.15529170701586,m_3795,1879.0
1246.9306418219464,m_3843,1879.0
1090.2531410119118,m_3809,1879.0
662.5010087386099,m_1457,1879.0
442.9852216748768,m_2634,1880.0
848.403561955286,m_3877,1880.0
876.0355420824386,m_3036,1880.0
1881.9364006138856,m_603,1880.0
1441.2191264491291,m_1497,1880.0
1258.9886766725242,m_2429,1880.0
244.3547126436782,m_3795,1880.0
1247.908739561843,m_3843,1880.0
1073.4101205563272,m_3809,1880.0
644.3767195767197,m_1457,1880.0
471.4329793833242,m_2634,1881.0
859.5221206135748,m_3877,1881.0
869.2489918898914,m_3036,1881.0
1880.52388892245,m_603,1881.0
1418.7170050383843,m_1497,1881.0
1274.8324768973043,m_2429,1881.0
244.4972179799766,m_3795,1881.0
1240.6471109988352,m_3843,1881.0
1082.3733413994757,m_3809,1881.0
675.2852875438183,m_1457,1881.0
461.8490775125258,m_2634,1882.0
860.7232960143305,m_3877,1882.0
900.8893932154801,m_3036,1882.0
1956.7286517058933,m_603,1882.0
1414.3537165261303,m_1497,1882.0
1240.9214039500398,m_2429,1882.0
245.48369027607413,m_3795,1882.0
1232.3903850871768,m_3843,1882.0
1065.3143206540808,m_3809,1882.0
664.8546281304903,m_1457,1882.0
451.6522094508301,m_2634,1883.0
850.4513213478731,m_3877,1883.0
892.6161533230498,m_3036,1883.0
1908.4841550653243,m_603,1883.0
1436.6825085259568,m_1497,1883.0
1193.225245913127,m_2429,1883.0
239.06422887457367,m_3795,1883.0
1234.8801053251173,m_3843,1883.0
1062.6041559650273,m_3809,1883.0
661.078517523345,m_1457,1883.0
486.2633152288325,m_2634,1884.0
875.1027347324989,m_3877,1884.0
936.0368644737459,m_3036,1884.0
1962.242371829958,m_603,1884.0
1429.5617194455274,m_1497,1884.0
1216.039569687555,m_2429,1884.0
245.7490243960832,m_3795,1884.0
1241.747397426838,m_3843,1884.0
1113.8941792937737,m_3809,1884.0
713.1816249140387,m_1457,1884.0
464.97516305672224,m_2634,1885.0
888.8546583850933,m_3877,1885.0
928.5570560806259,m_3036,1885.0
1942.5725285442525,m_603,1885.0
1467.975503187292,m_1497,1885.0
1253.6780732962582,m_2429,1885.0
243.207604769044,m_3795,1885.0
1256.5328569697542,m_3843,1885.0
1134.499904999444,m_3809,1885.0
701.6975416802877,m_1457,1885.0
474.50577200577203,m_2634,1886.0
894.3770190518017,m_3877,1886.0
1013.193942611334,m_3036,1886.0
1906.3467208475904,m_603,1886.0
1472.1486407312495,m_1497,1886.0
1309.1559029505913,m_2429,1886.0
242.05475173684889,m_3795,1886.0
1251.5163105443612,m_3843,1886.0
1101.289510062499,m_3809,1886.0
667.3636420248013,m_1457,1886.0
451.15473453749314,m_2634,1887.0
870.0420553359685,m_3877,1887.0
941.7955109404538,m_3036,1887.0
1899.1641629003518,m_603,1887.0
1436.9840018853536,m_1497,1887.0
1284.59417233908,m_2429,1887.0
249.25308924485128,m_3795,1887.0
1245.4793857979412,m_3843,1887.0
1110.6412019864708,m_3809,1887.0
703.9117718337319,m_1457,1887.0
444.8538857921467,m_2634,1888.0
865.4739025869462,m_3877,1888.0
920.772912599732,m_3036,1888.0
1862.3500940999436,m_603,1888.0
1498.1613222202193,m_1497,1888.0
1259.4642388476811,m_2429,1888.0
247.0705730983992,m_3795,1888.0
1247.0425140399054,m_3843,1888.0
1120.8139879434436,m_3809,1888.0
671.306658848398,m_1457,1888.0
451.60373482726425,m_2634,1889.0
869.6942273412861,m_3877,1889.0
928.3499105490612,m_3036,1889.0
1895.2977136045959,m_603,1889.0
1466.3614542614066,m_1497,1889.0
1272.832776124961,m_2429,1889.0
253.8838924233661,m_3795,1889.0
1216.0601363585308,m_3843,1889.0
1098.44147544531,m_3809,1889.0
647.3508093355921,m_1457,1889.0
452.27196760850995,m_2634,1890.0
864.5820575153298,m_3877,1890.0
931.0084807877429,m_3036,1890.0
1937.8221881178404,m_603,1890.0
