timestamp,container_id,machine_id,cpu,mem
386610,c_62200,m_428,2,99
386600,c_62300,m_2222,19,97
386600,c_62361,m_430,4,100
386610,c_62362,m_1202,0,96
386600,c_6241,m_4010,1,50
386610,c_62566,m_3028,3,97
386610,c_62578,m_3030,7,99
386600,c_6261,m_1386,5,60
386610,c_62634,m_2508,0,98
386600,c_62685,m_1032,4,89
386600,c_62736,m_818,25,98
386610,c_62803,m_1683,43,99
386610,c_62815,m_3579,6,84
386610,c_62844,m_2611,11,63
386600,c_62911,m_3893,6,83
386610,c_63006,m_1018,16,86
386600,c_63026,m_3411,3,96
386600,c_63057,m_471,20,99
386600,c_6324,m_602,27,100
386600,c_63278,m_2413,5,89
386600,c_63279,m_1977,0,46
386610,c_63281,m_2189,20,100
386610,c_63315,m_3801,5,99
386610,c_63358,m_3432,1,40
386600,c_63377,m_1371,6,99
386610,c_63391,m_2994,1,30
386610,c_63393,m_1970,18,97
386600,c_63416,m_2703,9,98
386600,c_63514,m_3328,9,92
386610,c_63523,m_1482,15,100
386600,c_63618,m_3416,0,7
386600,c_63625,m_1420,1,100
386610,c_63675,m_2302,5,95
386600,c_63750,m_3664,51,99
386610,c_63792,m_3389,8,64
386600,c_63794,m_2690,6,51
386600,c_63795,m_975,13,100
386610,c_63808,m_3160,3,58
386610,c_63817,m_1144,27,98
386610,c_63937,m_3230,15,99
386610,c_6395,m_1409,2,52
386610,c_63964,m_869,2,63
386600,c_63985,m_2991,0,34
386610,c_63985,m_2991,0,34
386600,c_64014,m_2699,30,78
386600,c_64055,m_2314,19,99
386610,c_64094,m_3994,8,98
386600,c_64115,m_1376,2,100
386600,c_64116,m_3258,19,100
386610,c_64130,m_692,12,99
386600,c_64154,m_536,10,50
386600,c_64196,m_348,17,100
386600,c_64259,m_1851,6,100
386600,c_64333,m_1062,17,100
386610,c_64370,m_3365,20,95
386600,c_64396,m_850,1,100
386610,c_64400,m_1279,34,85
386600,c_64466,m_2091,5,76
386600,c_64490,m_479,5,69
386610,c_64627,m_2280,9,57
386600,c_64755,m_1240,16,17
386600,c_64802,m_1119,20,97
386610,c_6482,m_3667,22,100
386610,c_6484,m_146,3,70
386600,c_6489,m_1317,6,99
386610,c_64902,m_1718,6,100
386610,c_64927,m_3917,10,100
386610,c_65010,m_2522,10,98
386600,c_65030,m_2786,3,53
386610,c_65048,m_166,2,69
386600,c_65145,m_2501,0,100
386610,c_65202,m_1785,16,100
386610,c_65286,m_3490,4,100
386600,c_65294,m_3477,15,97
386600,c_65296,m_2562,9,99
386600,c_65306,m_745,2,57
386610,c_65316,m_2726,21,100
386610,c_65344,m_1430,2,47
386610,c_65345,m_3281,13,98
386610,c_65353,m_3102,0,64
386600,c_65372,m_230,32,98
386600,c_65386,m_3693,41,98
386600,c_65417,m_2731,16,88
386610,c_65417,m_2731,17,88
386610,c_65441,m_1859,0,99
386600,c_6545,m_3460,0,100
386600,c_65497,m_1588,1,98
386610,c_65559,m_661,0,98
386600,c_65579,m_2187,7,93
386600,c_6560,m_314,1,23
386600,c_65617,m_2070,19,90
386600,c_65643,m_1950,20,100
386610,c_65695,m_3679,6,63
386610,c_65699,m_2297,14,40
386610,c_6579,m_3380,17,85
386610,c_6590,m_2612,2,46
386610,c_65916,m_1800,13,98
386600,c_65948,m_2215,4,100
386610,c_66008,m_1382,3,99
386600,c_66065,m_2352,20,99
386600,c_66077,m_2018,2,88
386600,c_66101,m_2120,6,91
386600,c_66125,m_2856,22,99
386610,c_66135,m_472,18,99
386610,c_66145,m_249,1,61
386610,c_66223,m_3846,2,81
386610,c_66262,m_2331,16,100
386610,c_66265,m_113,5,100
386610,c_66278,m_1429,17,99
386600,c_66358,m_853,20,97
386610,c_66373,m_831,31,98
386610,c_66374,m_1897,8,99
386600,c_66405,m_3550,22,98
386600,c_66472,m_2420,13,59
386610,c_66481,m_267,4,98
386600,c_66484,m_1693,4,91
386610,c_66489,m_1899,1,18
386600,c_66494,m_3100,7,98
386610,c_66510,m_1676,8,62
386610,c_66517,m_724,0,99
386600,c_66562,m_1336,5,98
386600,c_66659,m_780,4,55
386600,c_66713,m_1800,19,99
386600,c_66738,m_3571,0,48
386610,c_6675,m_1488,2,57
386600,c_6681,m_1997,3,58
386600,c_66823,m_404,3,89
386610,c_66850,m_2142,8,86
386600,c_669,m_1921,5,75
386610,c_66934,m_1526,21,99
386600,c_66942,m_3284,4,99
386600,c_66960,m_1295,8,99
386600,c_66970,m_3478,4,99
386610,c_67,m_1344,10,99
386600,c_67015,m_3111,12,99
386610,c_67050,m_1284,6,99
386600,c_67092,m_3459,52,100
386610,c_67114,m_982,16,99
386610,c_67156,m_3561,5,99
386610,c_67202,m_2499,11,99
386600,c_67304,m_3911,15,100
386610,c_67330,m_175,7,89
386600,c_67356,m_3342,7,94
386600,c_67369,m_1462,5,100
386600,c_67428,m_3986,10,73
386610,c_67454,m_3048,2,27
386600,c_67468,m_3886,14,100
386610,c_67503,m_763,0,95
386600,c_67518,m_3781,10,97
386610,c_67573,m_2219,12,99
386610,c_67577,m_2852,6,60
386600,c_67580,m_2698,7,99
386600,c_67623,m_569,2,89
386610,c_67635,m_1170,7,100
386600,c_67655,m_2212,11,87
386610,c_67733,m_3443,16,99
386610,c_67812,m_3746,42,100
386610,c_67863,m_3515,4,99
386600,c_67920,m_2692,0,91
386600,c_67939,m_510,9,95
386610,c_67961,m_2288,4,54
386600,c_681,m_2654,40,97
386610,c_68104,m_3498,19,53
386600,c_68155,m_770,4,95
386600,c_68158,m_229,2,68
386600,c_68187,m_732,12,100
386610,c_68197,m_3824,6,100
386600,c_6822,m_321,27,61
386600,c_68223,m_2334,17,99
386600,c_68307,m_2759,11,100
386600,c_68319,m_3812,12,98
386600,c_68341,m_2423,10,99
386610,c_68342,m_3558,1,96
386610,c_68386,m_3216,22,100
386600,c_68399,m_2343,3,79
386600,c_68427,m_2713,4,98
386610,c_68446,m_3457,49,95
386610,c_68489,m_549,1,24
386600,c_6851,m_1178,0,99
386610,c_68516,m_1211,3,26
386610,c_68520,m_3179,0,92
386600,c_68587,m_3790,1,51
386600,c_68709,m_896,15,97
386610,c_68758,m_1480,5,83
386610,c_68763,m_1676,39,77
386610,c_68792,m_653,5,87
386610,c_68793,m_3348,25,100
386610,c_68817,m_1779,0,23
386600,c_6885,m_685,19,66
386600,c_68969,m_238,21,100
386610,c_68990,m_13,3,81
386610,c_69085,m_1496,0,62
386600,c_69159,m_3211,2,30
386610,c_69188,m_898,2,48
386600,c_69262,m_3238,23,100
386600,c_69273,m_1922,5,94
386610,c_69287,m_2747,0,99
386600,c_69294,m_3692,3,57
386610,c_69404,m_1534,0,69
386610,c_69424,m_2813,10,99
386610,c_69555,m_3165,4,99
386610,c_69565,m_1878,0,40
386600,c_69584,m_3390,18,99
386610,c_6960,m_2416,0,98
386600,c_69646,m_2385,24,99
386610,c_69660,m_1413,8,70
386600,c_69673,m_2508,0,53
386600,c_69674,m_569,6,35
386610,c_69686,m_264,3,88
386600,c_69688,m_1927,0,33
386610,c_69696,m_49,24,100
386610,c_69709,m_469,26,99
386610,c_69797,m_7,2,99
386600,c_69818,m_1232,0,100
386610,c_69879,m_365,37,84
386600,c_69881,m_2458,4,79
386610,c_69886,m_2434,4,83
386600,c_69926,m_2279,3,57
386610,c_69968,m_3685,18,71
386610,c_69971,m_2704,1,50
386610,c_6999,m_2595,10,76
386610,c_70000,m_774,0,100
386600,c_70007,m_2612,2,99
386600,c_70011,m_748,6,78
386600,c_7004,m_2052,12,49
386600,c_70057,m_1230,33,99
386610,c_70120,m_3677,6,50
386600,c_70171,m_2242,27,99
386600,c_7020,m_3736,2,58
386610,c_70265,m_3486,3,84
386610,c_70337,m_1623,5,92
386600,c_70355,m_1545,1,33
386610,c_70366,m_1428,10,100
386610,c_7044,m_4017,18,100
386600,c_70494,m_994,8,100
386600,c_70554,m_2205,0,31
386600,c_70600,m_2692,0,80
386600,c_70629,m_1441,27,100
386600,c_70658,m_2745,2,99
386610,c_70673,m_1909,14,98
386600,c_70719,m_3796,29,98
386610,c_70842,m_1695,1,98
386610,c_70890,m_2501,0,66
386610,c_70891,m_173,12,100
386600,c_70928,m_2677,21,99
386610,c_70967,m_920,0,55
386610,c_70989,m_2876,8,61
386610,c_71141,m_3871,5,46
386610,c_71152,m_628,5,99
386600,c_71184,m_1388,1,7
386610,c_71224,m_1430,17,92
386600,c_71298,m_2153,2,88
386610,c_71323,m_3363,9,99
386610,c_71355,m_1120,6,100
386610,c_71398,m_1241,0,97
386600,c_7193,m_2262,3,99
386610,c_7273,m_156,7,97
386610,c_7288,m_714,13,99
386610,c_7429,m_112,0,99
386600,c_7466,m_1087,1,27
386610,c_7510,m_279,5,99
386610,c_7535,m_3330,31,99
386600,c_7570,m_3453,31,88
386600,c_7601,m_3842,15,98
386610,c_761,m_3904,41,100
386610,c_7672,m_2514,34,100
386610,c_7698,m_1974,5,100
386600,c_7713,m_1311,4,76
386610,c_7727,m_1159,15,99
386600,c_7742,m_1991,0,6
386610,c_7758,m_3316,0,35
386610,c_7860,m_1595,2,14
386600,c_7871,m_853,6,96
386610,c_7882,m_1685,3,61
386610,c_798,m_1340,3,81
386600,c_800,m_15,5,94
386610,c_8002,m_3199,37,87
386610,c_8037,m_4031,1,27
386610,c_8045,m_2379,0,84
386600,c_8068,m_619,5,72
386600,c_8122,m_1787,16,98
386610,c_8141,m_795,24,59
386610,c_8276,m_2914,1,92
386610,c_8300,m_2672,12,88
386600,c_8342,m_1855,0,69
386610,c_8350,m_1611,12,98
386610,c_8371,m_840,4,69
386610,c_8372,m_557,22,69
386600,c_843,m_2404,1,26
386600,c_8460,m_1994,13,100
386610,c_8466,m_14,8,99
386610,c_8470,m_3232,5,92
386610,c_8488,m_2076,12,27
386600,c_8502,m_1008,11,99
386610,c_8532,m_787,2,26
386600,c_8560,m_1241,0,27
386600,c_8571,m_3190,22,99
386610,c_8574,m_567,7,69
386600,c_8593,m_3859,6,55
386600,c_8594,m_36,1,38
386600,c_8596,m_2389,2,97
386610,c_8615,m_2110,1,86
386610,c_8663,m_56,22,100
386610,c_8703,m_1567,1,10
386600,c_8762,m_1164,0,59
386600,c_8826,m_2809,20,98
386610,c_8830,m_2969,1,30
386610,c_8870,m_338,0,99
386600,c_8873,m_2351,22,92
386600,c_9017,m_496,10,93
386610,c_9019,m_456,0,94
386600,c_9040,m_799,6,23
386600,c_9112,m_331,17,99
386600,c_9139,m_500,5,99
386600,c_9150,m_1332,14,80
386610,c_9189,m_3514,1,57
386610,c_919,m_1917,7,78
386610,c_9251,m_2153,4,39
386610,c_9257,m_846,17,100
386610,c_9285,m_289,6,76
386600,c_9478,m_3363,2,19
386610,c_9524,m_2973,20,99
386610,c_9641,m_2325,8,99
386600,c_9674,m_1701,19,98
386610,c_969,m_126,3,95
386610,c_9700,m_158,24,99
386600,c_9740,m_1983,6,97
386600,c_9742,m_381,5,99
386610,c_9752,m_145,3,29
386610,c_9789,m_884,12,99
386610,c_9803,m_2670,13,100
386610,c_9886,m_2660,12,99
386600,c_9907,m_900,5,68
386610,c_9915,m_3501,22,91
386600,c_9929,m_2861,18,59
386600,c_9931,m_3115,15,99
386610,c_9936,m_2199,0,24
386600,c_9993,m_255,18,100
386610,c_10048,m_1015,14,99
386600,c_10059,m_146,3,75
386600,c_10099,m_809,2,37
386600,c_101,m_1122,0,97
386610,c_10112,m_1836,3,72
386600,c_10202,m_1677,7,65
386610,c_1021,m_2740,0,73
386600,c_10218,m_852,28,98
386600,c_1022,m_3988,1,21
386610,c_10230,m_1596,1,38
386600,c_10272,m_1170,19,92
386610,c_10370,m_2626,2,65
386600,c_10427,m_972,26,98
386610,c_10438,m_3161,0,59
386610,c_10472,m_1160,40,98
386600,c_10581,m_3088,6,96
386600,c_1060,m_2786,3,81
386600,c_10600,m_3810,3,99
386600,c_1066,m_3459,2,75
386600,c_10714,m_2208,3,98
386610,c_10785,m_3595,5,79
386600,c_10811,m_3839,5,100
386610,c_10861,m_2450,19,99
386610,c_10945,m_1454,27,99
386600,c_10947,m_876,4,83
386600,c_10957,m_3502,33,78
386600,c_11048,m_2004,7,99
386600,c_11090,m_1065,3,97
386600,c_11109,m_3959,10,98
386600,c_11121,m_389,0,36
386610,c_11287,m_3702,3,100
386600,c_11384,m_1650,7,99
386600,c_11430,m_3193,18,71
386600,c_11439,m_3534,12,98
386610,c_11448,m_888,5,95
386600,c_11473,m_624,28,98
386600,c_11510,m_2486,14,99
386600,c_11658,m_307,0,97
386610,c_11848,m_3271,5,37
386610,c_11859,m_3249,6,58
386610,c_1188,m_3423,6,80
386610,c_11952,m_2060,32,97
386600,c_11958,m_1327,31,96
386610,c_11982,m_2364,17,80
386600,c_11993,m_937,9,100
386600,c_12031,m_2765,3,95
386610,c_12079,m_3189,3,100
386600,c_12088,m_3048,20,99
386600,c_12089,m_3310,13,77
386610,c_12123,m_461,2,82
386610,c_12127,m_2584,9,96
386600,c_12217,m_868,32,61
386600,c_12305,m_654,28,59
386610,c_12348,m_1311,12,99
386600,c_12365,m_1266,3,84
386610,c_12399,m_2277,37,99
386610,c_12471,m_1063,1,11
386610,c_1250,m_23,9,100
386600,c_12530,m_2801,12,87
386610,c_12643,m_3605,4,63
386610,c_12695,m_2593,1,15
386610,c_12711,m_361,0,72
386610,c_12770,m_3366,1,100
386600,c_128,m_202,1,14
386610,c_12844,m_2742,13,100
386600,c_12852,m_2303,0,70
386600,c_12875,m_3783,5,77
386600,c_12919,m_2272,0,24
386610,c_12920,m_3932,25,99
386610,c_12926,m_2314,1,47
386610,c_12932,m_35,13,97
386610,c_12933,m_2459,1,4
386610,c_12945,m_3737,5,97
386610,c_13016,m_378,44,100
386600,c_13077,m_3272,0,55
386600,c_13079,m_3729,9,82
386600,c_13106,m_2188,8,99
386600,c_13232,m_718,25,100
386610,c_13238,m_3431,17,100
386600,c_13254,m_747,15,100
386610,c_13313,m_1410,4,83
386610,c_13344,m_2161,11,99
386610,c_13357,m_4019,5,90
386600,c_13387,m_624,4,81
386610,c_13399,m_2670,3,47
386600,c_13403,m_3608,2,49
386600,c_13406,m_1888,3,62
386610,c_13425,m_312,11,99
386610,c_13449,m_1708,15,98
386610,c_13452,m_3176,34,98
386600,c_13509,m_3190,12,99
386600,c_13564,m_134,5,53
386600,c_13598,m_2649,31,99
386610,c_13607,m_2249,4,99
386610,c_13655,m_1929,3,97
386610,c_13727,m_3367,8,83
386600,c_13753,m_1790,40,99
386610,c_13754,m_2208,2,99
386610,c_13758,m_3023,20,100
386610,c_13909,m_2133,1,99
386600,c_13945,m_3076,0,5
386600,c_13951,m_1192,0,12
386600,c_13954,m_2157,3,54
386610,c_13969,m_395,6,100
386600,c_14005,m_647,6,99
386600,c_14033,m_545,27,63
386610,c_14036,m_3027,26,99
386610,c_14090,m_2125,46,100
386610,c_14116,m_1441,0,11
386610,c_14139,m_708,1,45
386600,c_14144,m_3988,18,99
386610,c_14162,m_2755,19,83
386610,c_14164,m_941,18,100
386600,c_14166,m_2870,6,97
386610,c_14229,m_2641,8,98
386600,c_14236,m_4003,23,99
386610,c_14261,m_2307,19,99
386600,c_14263,m_840,2,85
386610,c_14329,m_3272,2,85
386600,c_14356,m_3327,1,56
386600,c_14365,m_443,26,100
386600,c_14375,m_3474,5,42
386610,c_14380,m_174,7,82
386600,c_1439,m_1814,0,29
386600,c_14432,m_2907,2,98
386600,c_14446,m_365,2,55
386610,c_14535,m_2824,11,100
386600,c_14578,m_2020,16,91
386610,c_14683,m_790,2,100
386610,c_14764,m_763,0,99
386600,c_14767,m_2496,10,100
386600,c_14791,m_80,2,50
386600,c_14829,m_2247,1,16
386600,c_14833,m_607,12,70
386610,c_14840,m_2158,2,83
386610,c_14902,m_2263,0,52
386600,c_14923,m_1503,0,85
386610,c_14955,m_651,4,88
386610,c_14959,m_3454,63,99
386600,c_14991,m_3009,10,100
386610,c_14999,m_1331,3,73
386600,c_15003,m_3327,9,100
386610,c_15043,m_1389,18,100
386600,c_15092,m_948,1,20
386600,c_1511,m_23,12,100
386610,c_15171,m_3428,9,99
386610,c_15172,m_575,6,99
386610,c_15187,m_3261,12,100
386610,c_15202,m_3647,8,94
386610,c_15254,m_3106,10,96
386610,c_15260,m_3121,8,52
386610,c_15291,m_296,3,41
386600,c_15386,m_871,17,99
386610,c_15409,m_1815,11,99
386610,c_15424,m_2220,23,98
386610,c_15510,m_1412,6,81
386600,c_15554,m_3642,11,99
386600,c_15598,m_2549,82,100
386600,c_15629,m_1790,2,64
386610,c_15638,m_3827,18,100
386610,c_15640,m_835,3,65
386610,c_15668,m_559,30,98
386610,c_15679,m_2820,26,100
386610,c_15682,m_2428,23,100
386600,c_15725,m_1757,8,98
386610,c_15758,m_3887,1,82
386610,c_1578,m_1992,3,83
386610,c_15803,m_3309,2,92
386600,c_15842,m_289,3,67
386610,c_15850,m_692,32,100
386610,c_15893,m_1144,3,48
386600,c_15923,m_519,15,99
386600,c_15925,m_3453,2,99
386610,c_1594,m_3019,5,99
386600,c_15967,m_934,6,54
386600,c_1609,m_2197,4,75
386600,c_1611,m_3726,4,76
386610,c_16164,m_1794,3,74
386600,c_16207,m_2204,3,71
386600,c_16273,m_675,7,65
386610,c_16315,m_3435,15,98
386600,c_16337,m_2268,14,100
386600,c_16391,m_2689,11,99
386600,c_16460,m_3494,2,43
386610,c_16565,m_3814,13,33
386600,c_16581,m_574,12,100
386610,c_16634,m_3936,25,100
386600,c_16649,m_84,1,51
386610,c_16684,m_358,22,100
386600,c_16689,m_653,5,89
386610,c_16711,m_1616,37,99
386610,c_16797,m_1447,0,57
386600,c_16886,m_1625,1,59
386610,c_16902,m_339,2,69
386600,c_16922,m_824,14,100
386600,c_16950,m_2726,1,44
386610,c_16958,m_3048,4,85
386600,c_16984,m_3084,9,99
386600,c_17006,m_3412,17,96
386600,c_17023,m_3617,0,74
386600,c_17037,m_2947,11,98
386600,c_17046,m_1633,12,47
386610,c_17049,m_2946,22,91
386600,c_17051,m_2201,23,59
386600,c_17056,m_1161,15,95
386600,c_17186,m_2740,0,29
386610,c_17205,m_3476,8,69
386610,c_17209,m_1680,2,88
386600,c_17230,m_3330,4,87
386610,c_1730,m_1514,17,98
386600,c_17318,m_778,13,99
386610,c_17350,m_3250,11,100
386600,c_17354,m_2044,2,43
386600,c_17424,m_487,2,55
386600,c_17430,m_1866,5,73
386600,c_17488,m_1160,7,58
386610,c_17583,m_205,1,100
386610,c_17621,m_737,33,99
386600,c_17647,m_1837,5,76
386600,c_17697,m_2796,7,78
386610,c_17700,m_1997,1,17
386610,c_17703,m_2096,4,59
386610,c_17714,m_3072,38,99
386600,c_17740,m_1532,1,20
386600,c_17808,m_1122,0,100
386600,c_17833,m_2545,18,96
386600,c_17837,m_768,0,69
386610,c_17868,m_871,8,100
386600,c_17916,m_2830,3,63
386610,c_17933,m_3146,9,80
386600,c_17939,m_1951,26,65
386600,c_18034,m_2177,6,42
386610,c_18104,m_3656,44,82
386600,c_18167,m_120,28,99
386610,c_18171,m_1001,2,59
386610,c_18185,m_506,10,89
386610,c_18187,m_3292,4,80
386610,c_18240,m_2542,2,83
386600,c_18257,m_428,1,100
386610,c_18269,m_1452,15,100
386600,c_18287,m_38,0,98
386610,c_18308,m_2568,3,100
386610,c_18310,m_569,8,99
386600,c_1836,m_3204,7,99
386610,c_18385,m_2738,43,91
386610,c_1841,m_165,0,91
386600,c_18424,m_3637,35,100
386600,c_18436,m_3247,8,48
386610,c_18449,m_864,2,25
386600,c_18464,m_3301,11,97
386610,c_18607,m_2559,4,61
386600,c_18655,m_3883,4,59
386610,c_18664,m_2244,15,99
386610,c_18697,m_2785,1,10
386600,c_18788,m_1981,20,100
386600,c_18921,m_2726,4,69
386600,c_18950,m_2368,18,99
386610,c_18981,m_781,16,99
386610,c_19016,m_3982,0,100
386610,c_19018,m_895,14,86
386610,c_19052,m_1626,0,100
386600,c_19059,m_3304,10,94
386610,c_19098,m_659,29,97
386610,c_19128,m_1084,4,58
386610,c_1916,m_1078,2,18
386600,c_19200,m_2249,12,99
386610,c_19230,m_2199,0,82
386600,c_1928,m_3626,2,69
386610,c_19297,m_3857,41,97
386610,c_19326,m_123,30,100
386600,c_19384,m_3810,7,98
386610,c_19400,m_2645,25,99
386610,c_19408,m_2267,1,20
386600,c_19431,m_2683,21,93
386610,c_19447,m_1739,4,93
386610,c_19543,m_1707,8,29
386610,c_19567,m_3671,5,99
386600,c_19655,m_1518,19,100
386610,c_19658,m_91,4,84
386610,c_19672,m_1923,4,49
386610,c_19685,m_2626,20,97
386600,c_1975,m_2573,5,92
386600,c_19769,m_913,0,82
386600,c_19784,m_769,25,99
386610,c_19787,m_661,0,32
386610,c_19796,m_2252,12,99
386610,c_19814,m_498,12,98
386600,c_19850,m_3008,4,74
386610,c_19947,m_3202,7,100
386600,c_19984,m_752,1,55
386610,c_2001,m_3840,2,79
386610,c_20057,m_3133,24,95
386600,c_20065,m_1419,2,30
386610,c_20090,m_793,7,99
386600,c_20111,m_831,32,88
386610,c_20123,m_766,9,81
386600,c_20270,m_652,8,99
386600,c_20291,m_3897,0,99
386610,c_20318,m_3729,41,100
386610,c_2043,m_2289,2,78
386600,c_20434,m_282,28,100
386600,c_20440,m_1029,1,42
386610,c_20502,m_1484,18,99
386610,c_20506,m_2149,8,100
386610,c_20514,m_1265,27,97
386600,c_2052,m_3391,9,77
386600,c_20539,m_3866,9,97
386600,c_20574,m_2955,8,96
386600,c_20610,m_1324,2,57
386600,c_20738,m_1834,15,99
386610,c_20765,m_1909,15,99
386600,c_2078,m_2247,4,53
386600,c_20805,m_411,11,100
386610,c_20861,m_3832,8,98
386610,c_20912,m_3976,1,23
386610,c_21040,m_1707,0,6
386600,c_21088,m_1270,1,25
386610,c_21148,m_2302,22,98
386610,c_2129,m_1037,0,99
386600,c_213,m_380,13,99
386610,c_21339,m_1436,11,99
386610,c_21363,m_666,9,99
386610,c_21427,m_1481,2,47
386610,c_21433,m_1485,15,99
386610,c_21481,m_1166,7,95
386600,c_21491,m_3780,4,52
386610,c_21529,m_3272,8,99
386610,c_21550,m_1351,1,80
386610,c_21563,m_2118,24,100
386600,c_2161,m_2314,4,82
386600,c_21641,m_1921,3,37
386600,c_2169,m_3730,11,100
386600,c_21691,m_1636,31,71
386610,c_21719,m_2991,4,78
386600,c_21800,m_431,2,68
386610,c_21832,m_393,17,99
386610,c_21924,m_3393,4,31
386600,c_21938,m_1595,12,91
386610,c_21964,m_2873,3,99
386610,c_21968,m_1165,28,99
386610,c_22089,m_1365,2,99
386600,c_22131,m_2044,2,34
386610,c_22162,m_1218,2,48
386600,c_22304,m_692,19,100
386610,c_22329,m_1217,0,74
386610,c_22351,m_676,27,99
386600,c_2243,m_2716,49,97
386600,c_22513,m_2321,15,97
386610,c_2256,m_2847,2,41
386610,c_22587,m_121,9,100
386600,c_2267,m_1927,0,32
386610,c_22719,m_2846,3,85
386600,c_22746,m_1245,38,98
386610,c_22778,m_2229,2,55
386610,c_22779,m_952,2,40
386600,c_22836,m_2300,15,98
386610,c_22853,m_3274,2,99
386610,c_22868,m_3709,19,59
386610,c_22959,m_1552,1,17
386610,c_23001,m_4000,6,99
386610,c_23102,m_1654,4,72
386600,c_23133,m_1030,3,81
386610,c_23142,m_1169,4,72
386610,c_2317,m_14,10,96
386600,c_2319,m_188,37,100
386610,c_23192,m_463,2,73
386600,c_23216,m_675,3,63
386610,c_23337,m_3255,6,48
386600,c_23339,m_923,21,100
386600,c_23364,m_500,2,48
386600,c_23421,m_3232,0,9
386600,c_23443,m_615,33,99
386610,c_23445,m_3154,7,98
386600,c_23458,m_1847,0,100
386600,c_23502,m_2386,1,67
386610,c_23514,m_2351,18,33
386610,c_23590,m_3513,64,94
386600,c_23618,m_200,8,99
386610,c_23669,m_1904,6,80
386610,c_23686,m_2076,11,48
386600,c_23702,m_2668,0,99
386610,c_23712,m_2830,3,88
386610,c_23841,m_1773,1,54
386610,c_2387,m_3132,1,65
386600,c_23887,m_2208,9,100
386600,c_23938,m_1215,3,55
386600,c_2399,m_245,29,100
386610,c_2402,m_3951,1,10
386610,c_24021,m_4013,1,99
386600,c_24114,m_1675,48,99
386610,c_24184,m_786,3,60
386600,c_2419,m_230,3,58
386610,c_24209,m_1799,2,70
386600,c_24220,m_279,3,95
386610,c_24231,m_630,22,100
386600,c_24242,m_2870,19,98
386600,c_24271,m_4030,0,89
386610,c_24276,m_3367,12,99
386610,c_24289,m_64,17,100
386600,c_24314,m_2936,1,10
386600,c_24362,m_3074,28,100
386610,c_24377,m_3940,9,77
386600,c_24388,m_2248,5,99
386600,c_24394,m_1923,7,100
386610,c_24402,m_2466,2,61
386600,c_24404,m_2029,1,16
386600,c_24429,m_2886,0,4
386610,c_24443,m_747,2,87
386600,c_24473,m_2918,16,100
386600,c_24489,m_1876,43,100
386600,c_24497,m_3814,15,68
386600,c_24500,m_1449,16,98
386600,c_24583,m_3885,26,96
386600,c_24691,m_2356,12,71
386600,c_24709,m_3456,2,75
386600,c_24732,m_3164,11,91
386600,c_24779,m_1059,33,99
386610,c_24808,m_3649,2,50
386610,c_24838,m_1100,3,61
386600,c_2494,m_733,0,100
386600,c_24972,m_88,48,94
386600,c_25015,m_768,0,73
386610,c_25015,m_768,0,73
386610,c_25044,m_3664,6,99
386610,c_25092,m_1723,10,100
386600,c_25119,m_430,36,100
386610,c_25122,m_229,4,68
386610,c_25142,m_899,12,100
386610,c_25220,m_1936,6,80
386610,c_25235,m_3202,9,99
386610,c_25396,m_223,11,97
386600,c_25400,m_3530,27,100
386600,c_2541,m_3431,15,99
386600,c_25466,m_479,19,100
386600,c_25470,m_3163,20,100
386600,c_25472,m_2277,1,34
386600,c_25520,m_1635,5,90
386600,c_25527,m_2110,1,73
386610,c_25671,m_2452,3,88
386600,c_25700,m_1869,16,100
386610,c_25844,m_3209,48,100
386600,c_25860,m_1604,2,72
386600,c_25888,m_3833,12,97
386600,c_25941,m_2562,28,99
386610,c_26007,m_1267,2,30
386610,c_26020,m_3426,4,53
386610,c_26044,m_2261,6,98
386610,c_26045,m_3627,39,100
386600,c_26083,m_238,4,76
386610,c_2618,m_2268,7,89
386610,c_26189,m_442,11,99
386610,c_26214,m_1631,3,88
386610,c_26259,m_1405,21,98
386600,c_26318,m_3201,13,99
386600,c_26330,m_2279,9,78
386610,c_26336,m_3944,11,99
386600,c_26473,m_1854,10,98
386610,c_26479,m_2633,8,92
386610,c_26605,m_824,2,71
386600,c_2661,m_1613,0,64
386610,c_26613,m_2653,16,99
386600,c_26620,m_3503,8,88
386600,c_26679,m_3574,8,58
386600,c_26696,m_1491,2,61
386610,c_26798,m_458,29,99
386600,c_26829,m_2447,15,100
386600,c_26848,m_4014,3,65
386610,c_26884,m_3458,0,99
386610,c_26913,m_205,0,56
386610,c_27020,m_1873,2,100
386600,c_27040,m_2218,5,81
386610,c_27046,m_2023,14,99
386610,c_27075,m_334,1,28
386600,c_27077,m_3503,8,98
386600,c_27115,m_2799,0,55
386610,c_27118,m_849,4,73
386610,c_27148,m_2966,29,100
386600,c_27163,m_3137,43,98
386600,c_27172,m_3652,3,55
386600,c_27220,m_2710,2,49
386600,c_27235,m_2458,26,99
386610,c_2725,m_2426,18,99
386610,c_27279,m_2838,2,80
386610,c_27311,m_656,43,99
386610,c_27429,m_2918,2,48
386610,c_27433,m_2367,2,70
386600,c_27496,m_2865,1,98
386600,c_27588,m_748,10,99
386610,c_27689,m_1898,3,87
386610,c_27761,m_3553,9,99
386610,c_27811,m_1349,0,75
386610,c_2783,m_1850,4,97
386610,c_27836,m_3549,46,66
386600,c_27843,m_1361,7,62
386600,c_2793,m_1374,4,81
386600,c_27942,m_2408,19,78
386610,c_27946,m_2499,16,99
