timestamp,machine_id,cpu,mem
386610,m_2227,58,95
386610,m_2229,39,94
386610,m_2242,47,93
386610,m_2262,58,95
386610,m_2275,32,95
386610,m_2278,50,88
386610,m_2284,38,95
386610,m_2288,51,77
386610,m_2304,43,95
386610,m_2306,49,95
386610,m_2308,31,90
386610,m_2309,53,93
386610,m_2320,42,95
386610,m_2323,50,94
386610,m_2330,39,92
386610,m_2332,57,90
386610,m_2371,47,92
386610,m_2373,48,92
386610,m_2376,40,86
386610,m_2378,43,96
386610,m_2402,18,95
386610,m_2404,51,94
386610,m_2409,50,90
386610,m_2422,52,91
386610,m_2423,48,93
386610,m_2425,46,95
386610,m_2427,54,91
386610,m_2445,42,95
386610,m_2464,45,94
386610,m_2466,36,94
386610,m_2472,49,91
386610,m_2482,46,95
386610,m_2484,51,85
386610,m_2500,49,94
386610,m_2501,45,91
386610,m_2502,37,96
386610,m_2504,40,89
386610,m_2524,56,95
386610,m_2535,54,94
386610,m_2538,0,5
386610,m_2539,64,93
386610,m_2554,49,94
386610,m_2556,54,90
386610,m_2583,51,91
386610,m_2587,41,93
386610,m_2596,41,94
386610,m_2606,48,92
386610,m_2625,46,95
386610,m_2627,40,95
386610,m_2644,36,94
386610,m_2661,49,95
386610,m_2662,37,96
386610,m_2671,44,96
386610,m_2683,57,94
386610,m_2689,48,93
386610,m_2691,53,93
386610,m_2692,41,94
386610,m_2699,48,95
386610,m_2719,54,94
386610,m_2731,53,94
386610,m_2744,53,92
386610,m_2753,51,94
386610,m_2755,60,95
386610,m_2767,50,93
386610,m_2775,47,92
386610,m_2778,32,93
386610,m_2779,28,95
386610,m_2782,55,94
386610,m_2790,48,91
386610,m_2795,54,92
386610,m_2812,32,94
386610,m_2819,48,94
386610,m_2854,50,94
386610,m_2875,26,93
386610,m_2877,37,91
386610,m_2880,45,95
386610,m_2891,43,91
386610,m_2894,59,92
386610,m_2897,50,95
386610,m_2900,43,92
386610,m_2903,51,93
386610,m_2909,33,95
386610,m_2917,48,93
386610,m_2927,43,93
386610,m_2947,52,94
386610,m_2948,48,92
386610,m_2976,41,95
386610,m_2981,55,94
386610,m_2983,53,94
386610,m_2986,38,94
386610,m_3017,49,76
386610,m_3038,51,93
386610,m_3050,61,93
386610,m_3055,56,94
386610,m_3057,41,95
386610,m_3059,31,87
386610,m_3074,30,93
386610,m_3077,58,95
386610,m_3123,50,94
386610,m_3126,59,95
386610,m_3129,43,94
386610,m_3149,39,93
386610,m_3198,52,93
386610,m_3208,50,93
386610,m_3209,45,93
386610,m_3215,63,93
386610,m_3219,50,95
386610,m_3227,54,93
386610,m_3231,57,91
386610,m_3244,46,94
386610,m_3255,51,95
386610,m_3263,40,95
386610,m_3265,52,95
386610,m_3302,36,95
386610,m_3317,62,95
386610,m_3321,47,92
386610,m_3327,40,95
386610,m_3332,17,88
386610,m_3334,52,95
386610,m_3337,41,94
386610,m_3346,51,94
386610,m_3353,51,95
386610,m_3358,49,93
386610,m_3365,40,95
386610,m_3372,52,88
386610,m_3377,42,94
386610,m_3386,48,94
386610,m_3387,20,94
386610,m_3402,47,93
386610,m_3425,29,95
386610,m_3433,53,94
386610,m_3442,47,92
386610,m_3449,39,94
386610,m_3451,21,95
386610,m_3463,50,95
386610,m_3480,42,94
386610,m_3495,43,94
386610,m_3506,47,94
386610,m_3518,39,94
386610,m_3527,60,92
386610,m_3545,45,93
386610,m_3554,36,61
386610,m_3567,38,90
386610,m_3568,38,94
386610,m_3580,43,95
386610,m_3594,30,94
386610,m_3611,39,92
386610,m_3623,36,96
386610,m_3633,51,92
386610,m_3642,50,90
386610,m_3655,49,95
386610,m_3671,33,91
386610,m_3673,38,93
386610,m_3677,48,95
386610,m_3685,50,87
386610,m_3696,0,3
386610,m_3705,61,91
386610,m_3709,44,89
386610,m_3717,45,94
386610,m_3722,32,95
386610,m_3725,58,95
386610,m_3733,49,93
386610,m_3749,60,94
386610,m_3752,43,94
386610,m_3753,45,90
386610,m_3768,37,94
386610,m_3785,42,95
386610,m_3787,56,94
386610,m_3789,43,92
386610,m_3791,36,94
386610,m_3803,46,93
386610,m_3808,33,95
386610,m_3809,41,92
386610,m_3811,38,94
386610,m_3814,53,95
386610,m_3829,37,94
386610,m_3861,36,92
386610,m_3869,49,96
386610,m_3876,34,94
386610,m_3877,41,96
386610,m_3881,51,94
386610,m_3890,30,95
386610,m_3911,44,93
386610,m_3917,53,90
386610,m_3918,57,95
386610,m_3929,33,93
386610,m_3931,44,95
386610,m_3948,49,94
386610,m_3952,52,91
386610,m_3969,44,94
386610,m_3973,38,94
386610,m_3976,39,94
386610,m_3982,40,94
386610,m_3983,41,91
386610,m_3987,44,89
386610,m_3999,60,94
386610,m_4001,41,93
386610,m_4007,55,93
386610,m_4009,46,91
386610,m_4018,41,95
386610,m_4020,50,93
386610,m_4030,40,92
386610,m_4031,53,93
386610,m_4034,57,91
386610,m_37,53,96
386610,m_42,46,93
386610,m_45,0,4
386610,m_47,62,90
386610,m_48,51,95
386610,m_49,60,91
386610,m_53,41,95
386610,m_54,47,93
386610,m_62,46,94
386610,m_63,44,93
386610,m_80,40,92
386610,m_89,42,91
386610,m_96,63,93
386610,m_107,37,94
386610,m_121,4,93
386610,m_122,38,93
386610,m_131,58,91
386610,m_139,58,92
386610,m_145,49,92
386610,m_146,45,94
386610,m_151,6,79
386610,m_154,53,93
386610,m_155,35,95
386610,m_156,35,95
386610,m_159,48,92
386610,m_189,0,11
386610,m_196,46,95
386610,m_201,48,93
386610,m_209,45,96
386610,m_212,23,93
386610,m_217,44,94
386610,m_219,47,94
386610,m_230,42,91
386610,m_234,38,94
386610,m_235,37,90
386610,m_237,47,92
386610,m_240,42,94
386610,m_245,52,93
386610,m_247,40,91
386610,m_248,35,93
386610,m_263,33,94
386610,m_289,56,93
386610,m_295,38,95
386610,m_300,37,93
386610,m_307,60,95
386610,m_314,53,95
386610,m_316,59,91
386610,m_325,36,95
386610,m_330,39,91
386610,m_331,53,93
386610,m_338,48,93
386610,m_368,30,94
386610,m_375,54,93
386610,m_381,43,89
386610,m_388,43,92
386610,m_396,42,83
386610,m_419,43,93
386610,m_420,61,93
386610,m_428,41,95
386610,m_430,49,93
386610,m_446,37,93
386610,m_449,39,95
386610,m_457,47,95
386610,m_465,62,90
386610,m_467,58,90
386610,m_472,35,93
386610,m_483,45,95
386610,m_487,48,91
386610,m_520,57,93
386610,m_530,41,92
386610,m_535,55,95
386610,m_542,50,91
386610,m_551,48,94
386610,m_552,45,97
386610,m_561,61,95
386610,m_603,54,93
386610,m_607,60,89
386610,m_608,48,92
386610,m_614,0,3
386610,m_619,52,95
386610,m_624,60,95
386610,m_632,46,94
386610,m_654,54,94
386610,m_671,37,94
386610,m_673,50,92
386610,m_674,49,94
386610,m_691,18,94
386610,m_700,51,93
386610,m_704,59,94
386610,m_712,33,93
386610,m_713,35,94
386610,m_716,44,94
386610,m_720,64,91
386610,m_721,51,94
386610,m_726,0,3
386610,m_744,55,91
386610,m_745,40,93
386610,m_747,40,92
386610,m_766,51,95
386610,m_780,38,96
386610,m_783,40,94
386610,m_785,32,95
386610,m_789,46,90
386610,m_799,47,88
386610,m_805,40,92
386610,m_815,53,91
386610,m_819,42,95
386610,m_827,50,91
386610,m_845,51,95
386610,m_846,62,92
386610,m_847,43,91
386610,m_858,44,94
386610,m_863,58,93
386610,m_865,60,93
386610,m_872,52,91
386610,m_888,43,92
386610,m_896,53,91
386610,m_905,6,90
386610,m_907,53,93
386610,m_919,46,92
386610,m_932,49,91
386610,m_940,52,93
386610,m_942,41,94
386610,m_949,51,93
386610,m_952,45,94
386610,m_965,38,92
386610,m_970,63,91
386610,m_976,39,94
386610,m_991,34,92
386610,m_1003,51,94
386610,m_1009,55,90
386610,m_1013,43,95
386610,m_1018,54,94
386610,m_1046,54,96
386610,m_1063,48,96
386610,m_1068,46,95
386610,m_1069,54,96
386610,m_1078,49,93
386610,m_1079,42,95
386610,m_1088,41,93
386610,m_1117,49,93
386610,m_1122,48,95
386610,m_1130,43,93
386610,m_1138,61,93
386610,m_1141,36,95
386610,m_1144,56,94
386610,m_1149,32,94
386610,m_1150,45,93
386610,m_1157,39,94
386610,m_1184,31,94
386610,m_1219,33,93
386610,m_1236,37,94
386610,m_1247,56,94
386610,m_1248,47,87
386610,m_1252,48,93
386610,m_1268,33,92
386610,m_1271,48,96
386610,m_1279,61,92
386610,m_1302,53,92
386610,m_1319,49,93
386610,m_1323,52,91
386610,m_1340,31,91
386610,m_1348,46,94
386610,m_1352,52,94
386610,m_1354,37,93
386610,m_1384,49,93
386610,m_1402,53,91
386610,m_1413,56,88
386610,m_1420,50,94
386610,m_1438,55,94
386610,m_1440,3,9
386610,m_1444,40,93
386610,m_1446,34,94
386610,m_1448,47,90
386610,m_1454,61,91
386610,m_1455,61,94
386610,m_1457,40,92
386610,m_1489,43,76
386610,m_1493,36,92
386610,m_1494,48,93
386610,m_1498,51,93
386610,m_1501,51,92
386610,m_1507,48,94
386610,m_1513,46,94
386610,m_1531,29,95
386610,m_1533,36,93
386610,m_1540,47,95
386610,m_1550,33,65
386610,m_1562,33,94
386610,m_1565,38,95
386610,m_1568,64,92
386610,m_1571,5,86
386610,m_1572,40,94
386610,m_1575,52,92
386610,m_1577,47,94
386610,m_1596,53,93
386610,m_1603,55,89
386610,m_1604,52,94
386610,m_1619,31,87
386610,m_1622,56,95
386610,m_1629,52,96
386610,m_1637,52,92
386610,m_1638,41,91
386610,m_1646,42,91
386610,m_1667,48,93
386610,m_1668,0,5
386610,m_1671,51,94
386610,m_1672,67,91
386610,m_1675,47,95
386610,m_1676,59,86
386610,m_1697,57,95
386610,m_1711,33,95
386610,m_1738,54,93
386610,m_1746,53,93
386610,m_1750,37,91
386610,m_1767,42,94
386610,m_1776,40,93
386610,m_1779,49,95
386610,m_1787,49,94
386610,m_1790,55,95
386610,m_1791,51,94
386610,m_1809,40,92
386610,m_1811,48,94
386610,m_1815,46,91
386610,m_1818,40,93
386610,m_1823,45,94
386610,m_1829,47,94
386610,m_1833,37,92
386610,m_1839,48,92
386610,m_1842,43,93
386610,m_1845,44,95
386610,m_1859,55,95
386610,m_1873,46,92
386610,m_1875,28,93
386610,m_1886,34,93
386610,m_1887,46,96
386610,m_1909,39,91
386610,m_1922,43,95
386610,m_1927,53,95
